album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v,rgb,color-name,color-hex
7nEiwcUSwycvC77kZ9ub7c,The-Middle,image-data/pop/The-Middle-Zedd.jpg,Zedd,09IStsImFySgyp0pIQdqAc,The-Middle,81,False,0.753,7,-3.0610000000000004,1,0.657,0.43700000000000006,0.0449,pop,221.14250784734844,229.53910457624318,220.4937386419957,"(220.4937386419957, 229.53910457624318, 221.14250784734844)",gainsboro,#dce5dd
29m6DinzdaD0OPqWKGyMdz,Sticky-Fingers-(Remastered),image-data/rock/Sticky-Fingers-(Remastered)-The-Rolling-Stones.jpg,The-Rolling-Stones,52dm9op3rbfAkc1LGXgipW,Wild-Horses---2009-Mix,71,False,0.43200000000000005,7,-6.517,1,0.389,0.158,0.0255,rock,9.582827504982788,9.589871353506071,9.669210907773149,"(9.669210907773149, 9.589871353506071, 9.582827504982788)",black,#090909
3ofZeSWPHZOE5WC2tNZDez,I-Put-A-Spell-On-You,image-data/jazz/I-Put-A-Spell-On-You-Nina-Simone.jpg,Nina-Simone,6Rqn2GFlmvmV4w9Ala0I1e,Feeling-Good,74,False,0.39899999999999997,7,-9.238999999999999,0,0.326,0.546,0.0386,jazz,1.6000498868637196,2.264917063089065,3.5343061271758707,"(3.5343061271758707, 2.264917063089065, 1.6000498868637196)",black,#030201
2IunAIq4FrNDFwqe4DmvoU,It's-Still-Cool-If-You-Don't,image-data/indie/It's-Still-Cool-If-You-Don't-Briston-Maroney.jpg,Briston-Maroney,1WfnPoIGJ4ea2O8JlbGQkp,It's-Still-Cool-If-You-Don't,55,False,0.597,9,-6.188,1,0.655,0.36,0.0299,indie,204.3721682847896,205.6220947337452,199.5512650779641,"(199.5512650779641, 205.6220947337452, 204.3721682847896)",lightgray,#c7cdcc
7CDyRRUB5XOoEc2HCar1f6,Feels-Like-Carolina,image-data/country/Feels-Like-Carolina-Parmalee.jpg,Parmalee,7JKUEuxOW5NNieEjoW59sH,Carolina,59,False,0.434,10,-3.53,1,0.75,0.488,0.0293,country,43.97462603878115,49.055623268698064,45.06134810710988,"(45.06134810710988, 49.055623268698064, 43.97462603878115)",darkslategray,#2d312b
4s05NbwGgw5SO42AdsN5Oo,Odisea,image-data/latin/Odisea-Ozuna.jpg,Ozuna,5u5MvmVtitax9R1Mxh3reC,Dile-Que-Tu-Me-Quieres,71,False,0.773,1,-4.959,1,0.757,0.858,0.0526,latin,253.32027943966148,253.3746169560776,253.41684298847218,"(253.41684298847218, 253.3746169560776, 253.32027943966148)",white,#fdfdfd
22PHtsKEYyb9lokN9kQDKe,Classical-Piano-Best-Of---14-Most-Famous-Classical-&-Modern-Piano-Masterpieces,image-data/classical/Classical-Piano-Best-Of---14-Most-Famous-Classical-&-Modern-Piano-Masterpieces-Jean-Baudin-Clarke.jpg,Jean-Baudin-Clarke,6yZjW6jJmpUnrRhYqRWB3O,"Prelude-and-Fugue-in-C-major,-BWV-846-""Das-wohltemperierte-Klavier-The-Well-Tempered-Piano"":-Book-1.-Prelude",45,False,0.196,1,-33.554,1,0.0214,0.0845,0.0435,classical,32.44036167756829,20.12672181608311,12.829549826856482,"(12.829549826856482, 20.12672181608311, 32.44036167756829)",black,#0c1420
52AeC4gwbxDfFlLHgK1ByD,Urban-Hymns-(Remastered-2016),image-data/alternative/Urban-Hymns-(Remastered-2016)-The-Verve.jpg,The-Verve,57iDDD9N9tTWe75x6qhStw,Bitter-Sweet-Symphony,79,False,0.35600000000000004,9,-6.006,1,0.917,0.518,0.0479,alternative,28.55666602353849,37.233494115377205,38.29832143546209,"(38.29832143546209, 37.233494115377205, 28.55666602353849)",black,#26251c
6rIeif1b881a2mpzUKgOhD,Feel-The-Energy,image-data/edm/Feel-The-Energy-Bexxie.jpg,Bexxie,1G4FRQ4zQRgewsYvJhT7Rn,Feel-The-Energy,61,False,0.794,7,-4.404,1,0.9570000000000001,0.354,0.0417,edm,0.9075940920812968,3.7854502173089775,9.067843681809164,"(9.067843681809164, 3.7854502173089775, 0.9075940920812968)",black,#090300
08Ry44RWNOnXiw7gZlBXkg,Your-Light,image-data/alternative/Your-Light-The-Big-Moon.jpg,The-Big-Moon,6vYRwtuNmaQJg7SlcrMdPs,Your-Light,51,False,0.595,7,-8.9,1,0.7140000000000001,0.39899999999999997,0.0277,alternative,201.80715554427812,193.22497462572952,151.0268332910429,"(151.0268332910429, 193.22497462572952, 201.80715554427812)",lightsteelblue,#97c1c9
4sD3O2NsmbzU7hkjgTpbjG,Puccini:-Turandot---Highlights,image-data/classical/Puccini:-Turandot---Highlights-Giacomo-Puccini.jpg,Giacomo-Puccini,74WjYdm3Lvbwnds4thYPUU,"Turandot---Act-3:-""Nessun-dorma!""",62,False,0.212,2,-12.505,1,0.301,0.0798,0.0384,classical,252.17664184909438,252.0144682742527,252.06822980331145,"(252.06822980331145, 252.0144682742527, 252.17664184909438)",snow,#fcfcfc
563h536tB6n8Dn62jr4RZG,The-Weight-of-These-Wings,image-data/country/The-Weight-of-These-Wings-Miranda-Lambert.jpg,Miranda-Lambert,4Qtw0HNKSbIRT5sWUnbRXc,Vice,58,False,0.568,9,-7.775,1,0.562,0.247,0.0418,country,139.99777150031386,189.48983050847457,219.2851224105461,"(219.2851224105461, 189.48983050847457, 139.99777150031386)",burlywood,#dbbd8b
2gToC0XAblE9h3UZD6aAaQ,Third-Eye-Blind,image-data/alternative/Third-Eye-Blind-Third-Eye-Blind.jpg,Third-Eye-Blind,3Uvx1TO0Kg5HgGPk58lHXv,How's-It-Going-to-Be,65,False,0.561,5,-9.362,1,0.593,0.574,0.0264,alternative,0.7908937605396289,0.7318718381112985,12.939787719472276,"(12.939787719472276, 0.7318718381112985, 0.7908937605396289)",black,#0c0000
1Bqt4IAh5SgCWyN42nHKDD,Open,image-data/classical/Open-Luke-Howard.jpg,Luke-Howard,4XPq8MBYuWi4Z5PzmebwYo,Open,48,False,0.258,0,-28.865,0,0.0238,0.0757,0.0428,classical,252.77546575526068,253.15281128535045,253.2941127194746,"(253.2941127194746, 253.15281128535045, 252.77546575526068)",white,#fdfdfc
6aw4FMaYoLmhMZEI5dcq8I,Lil-Bit,image-data/pop/Lil-Bit-Nelly.jpg,Nelly,0NmuYnjETG3u3qx0OmEJev,Lil-Bit,81,True,0.7070000000000001,4,-7.097,0,0.6890000000000001,0.41,0.0387,pop,216.52945939212762,222.33513951170903,214.1755418535127,"(214.1755418535127, 222.33513951170903, 216.52945939212762)",gainsboro,#d6ded8
6eZdwrhB97A3EYx9QppGfl,T-R-A-P-S-O-U-L,image-data/r-n-b/T-R-A-P-S-O-U-L-Bryson-Tiller.jpg,Bryson-Tiller,43PuMrRfbyyuz4QpZ3oAwN,Exchange,76,True,0.525,6,-10.597999999999999,1,0.433,0.276,0.185,r-n-b,30.70590051722807,29.965929852551398,22.017987185095603,"(22.017987185095603, 29.965929852551398, 30.70590051722807)",black,#161d1e
0KxzAA13yiDK4rchYytEhe,"Stand-Still,-Look-Pretty-(U.S.-Version)","image-data/country/Stand-Still,-Look-Pretty-(U.S.-Version)-The-Wreckers.jpg",The-Wreckers,1VnQfAPIHwFImjfO9gnyUt,Leave-the-Pieces,57,False,0.514,6,-6.117000000000001,1,0.679,0.496,0.0273,country,22.938434695912267,28.1481555333998,44.724177467597215,"(44.724177467597215, 28.1481555333998, 22.938434695912267)",black,#2c1c16
5GugLrmYMl5VRoe2zNgLGp,No-Need-To-Argue,image-data/alternative/No-Need-To-Argue-The-Cranberries.jpg,The-Cranberries,2IZZqH4K02UIYg5EohpNHF,Zombie,67,False,0.307,7,-8.957,1,0.635,0.304,0.0339,alternative,233.16223422674702,237.61922570815156,240.61236927765083,"(240.61236927765083, 237.61922570815156, 233.16223422674702)",linen,#f0ede9
2y8j3djW8ZswvAbEcPBBti,DAYWALKER!-(feat.-CORPSE),image-data/metal/DAYWALKER!-(feat.-CORPSE)-Machine-Gun-Kelly.jpg,Machine-Gun-Kelly,2NnJpRXIlx35Vij3bPZO0h,DAYWALKER!-(feat.-CORPSE),75,True,0.632,7,-2.173,1,0.922,0.49700000000000005,0.0794,metal,6.2529403152603615,7.429652042360061,47.48757991313259,"(47.48757991313259, 7.429652042360061, 6.2529403152603615)",black,#2f0706
7JcfNKXoHSaog85a1hd4lx,Vampire-Weekend,image-data/indie/Vampire-Weekend-Vampire-Weekend.jpg,Vampire-Weekend,1595LW73XBxkRk2ciQOHfr,A-Punk,4,False,0.5479999999999999,2,-4.478,1,0.816,0.857,0.0499,indie,40.19987282746927,114.72470679666527,206.99508972728557,"(206.99508972728557, 114.72470679666527, 40.19987282746927)",chocolate,#ce7228
3L34pZr9pv2azD1clhhuOg,Evila,image-data/heavy-metal/Evila-Recreated.jpg,Recreated,1B3rFSGUSc5ZTtYOoPaQ43,Libertas,24,True,0.47200000000000003,11,-4.563,0,0.996,0.1,0.124,heavy-metal,224.3906618531889,212.8884235860409,199.7391576413959,"(199.7391576413959, 212.8884235860409, 224.3906618531889)",lightgray,#c7d4e0
5uG1Gy3EvU4KSeSBcOIF4q,The-Evolution,image-data/r-n-b/The-Evolution-Ciara.jpg,Ciara,2foKQn911DUT6yi2eoTQ5U,Promise,40,False,0.6970000000000001,9,-5.757000000000001,1,0.629,0.439,0.0425,r-n-b,141.92165453256874,149.30703562914758,109.3747503382514,"(109.3747503382514, 149.30703562914758, 141.92165453256874)",lightslategray,#6d958d
3pp9yIzgFspykfMxcUhf54,Higher,image-data/heavy-metal/Higher-NorthTale.jpg,NorthTale,00U3KfqUWAsJV8GE2mi14b,Higher,0,False,0.522,2,-3.64,1,0.99,0.374,0.073,heavy-metal,19.870327337407122,15.052328083311815,11.61356399001635,"(11.61356399001635, 15.052328083311815, 19.870327337407122)",black,#0b0f13
2iylTVQEMYGQ9CUgn9MAAT,You-for-Me,image-data/edm/You-for-Me-Sigala.jpg,Sigala,73QyyUMMvtNELmULI4FOsp,You-for-Me,75,False,0.733,2,-1.8559999999999999,0,0.8859999999999999,0.696,0.0426,edm,193.72511333408264,111.65074369637705,15.831516241429696,"(15.831516241429696, 111.65074369637705, 193.72511333408264)",royalblue,#0f6fc1
1XKOXluL7TbCpPVsX4dqXv,Dum-and-Dummer-2,image-data/hip-hop/Dum-and-Dummer-2-Young-Dolph.jpg,Young-Dolph,3RvLAm0ESbUOUZOD7sF4xn,Case-Closed,65,True,0.8859999999999999,6,-5.185,0,0.722,0.51,0.198,hip-hop,148.31556256572028,245.6298633017876,246.1590956887487,"(246.1590956887487, 245.6298633017876, 148.31556256572028)",khaki,#f6f594
13FQsEnBlyKtVmYTS5idBN,Waffles-at-Midnight,image-data/alternative/Waffles-at-Midnight-Dominic-Richmond.jpg,Dominic-Richmond,606tmmnlmh2yZMVVJD2de3,Waffles-at-Midnight,9,False,0.767,9,-10.669,1,0.39899999999999997,0.848,0.14300000000000002,alternative,26.73125449748141,20.757207963540413,25.27661309666587,"(25.27661309666587, 20.757207963540413, 26.73125449748141)",black,#19141a
4rFrdkSWs0dtj0rWPzOk1v,Lukas-Graham,image-data/pop/Lukas-Graham-Lukas-Graham.jpg,Lukas-Graham,5kqIPrATaCc2LqxVWzQGbk,7-Years,80,False,0.765,10,-5.829,1,0.473,0.34,0.0514,pop,223.38851292223325,226.4534741263637,230.08456332769381,"(230.08456332769381, 226.4534741263637, 223.38851292223325)",gainsboro,#e6e2df
6yOWKkrlpmUWOC5yndULeq,The-Oracle-(Deluxe-Edition),image-data/heavy-metal/The-Oracle-(Deluxe-Edition)-Godsmack.jpg,Godsmack,4a9i7rCLfPjbS1sNamZeQN,Cryin'-Like-A-Bitch!!,66,True,0.5429999999999999,10,-5.484,1,0.8079999999999999,0.47200000000000003,0.0407,heavy-metal,2.5371728453205944,2.5661373881450587,6.635369710018168,"(6.635369710018168, 2.5661373881450587, 2.5371728453205944)",black,#060202
2a3Zl21j8H7XqRgdMiNK30,Chopin,image-data/classical/Chopin-Frédéric-Chopin.jpg,Frédéric-Chopin,0RB9Q6qDFbVR6P2hUZSkdc,"Chopin:-12-Études,-Op.-25:-No.-11-in-A-Minor-""Winter-Wind""",49,False,0.23600000000000002,0,-19.28,1,0.28800000000000003,0.0703,0.0381,classical,207.79304172362168,152.559021675454,76.5836587906008,"(76.5836587906008, 152.559021675454, 207.79304172362168)",steelblue,#4c98cf
5wb9Mx2yfXZzKYPzHp4fae,Favorito,image-data/latin/Favorito-Camilo.jpg,Camilo,0Snbzbd74RLfL0i4nn1vU5,Favorito,74,False,0.611,9,-2.9819999999999998,1,0.851,0.823,0.0598,latin,117.21817614964924,128.59005455962588,50.5994388152767,"(50.5994388152767, 128.59005455962588, 117.21817614964924)",seagreen,#328075
3E18eNdHxIZ5ri5H8dzbAD,Chopin:-The-Nocturnes,image-data/classical/Chopin:-The-Nocturnes-Frédéric-Chopin.jpg,Frédéric-Chopin,7vIJwiFD2FKiulXzCDMvc4,"Nocturne-No.1-in-B-flat-minor,-Op.9-No.1",50,False,0.342,1,-24.846,1,0.0179,0.0382,0.0387,classical,104.38597916467552,52.63234731912453,54.35030583962535,"(54.35030583962535, 52.63234731912453, 104.38597916467552)",darkslategray,#363468
4Dn7V8EU84yPMe03MsefyU,Shiesty-Season---Spring-Deluxe,image-data/hip-hop/Shiesty-Season---Spring-Deluxe-Pooh-Shiesty.jpg,Pooh-Shiesty,06BY7fb0Ztz7f7JPRWSBZ3,"Switch-it-Up-(feat.-G-Herbo,-No-More-Heroes)",73,True,0.44299999999999995,0,-4.997,1,0.731,0.956,0.255,hip-hop,33.288042019706324,32.133266878809955,25.154008357934288,"(25.154008357934288, 32.133266878809955, 33.288042019706324)",black,#192021
23heJEeNSmPytB3UpSJ3iD,Go,image-data/r-n-b/Go-Mario.jpg,Mario,174rZBKJAqD10VBnOjlQQ3,How-Do-I-Breathe,68,False,0.684,5,-8.216000000000001,1,0.455,0.48700000000000004,0.0307,r-n-b,6.6620999078636345,7.61623202339463,11.24940912550575,"(11.24940912550575, 7.61623202339463, 6.6620999078636345)",black,#0b0706
0irC2WRtxeSoJ33XpeDwyR,True-Love:-A-Celebration-Of-Cole-Porter,"image-data/jazz/True-Love:-A-Celebration-Of-Cole-Porter-Harry-Connick,-Jr..jpg","Harry-Connick,-Jr.",40DjEEXkrujfsOjeOwwis0,Mind-If-I-Make-Love-To-You,47,False,0.479,7,-8.503,1,0.293,0.308,0.0524,jazz,16.776340425531913,16.353531914893615,18.61096170212766,"(18.61096170212766, 16.353531914893615, 16.776340425531913)",black,#121010
3yWeEEaC5xs7FgzwRgjm1p,Halfway-To-Heaven-(Deluxe-Edition),image-data/country/Halfway-To-Heaven-(Deluxe-Edition)-Brantley-Gilbert.jpg,Brantley-Gilbert,01ZepwW5W3Z4fwl4bzaHyY,Kick-It-In-The-Sticks,62,False,0.493,8,-5.9239999999999995,0,0.843,0.523,0.0707,country,18.150531557941587,18.35651467523752,19.186557411789643,"(19.186557411789643, 18.35651467523752, 18.150531557941587)",black,#131212
7z6LqzGLGd6tnWvsH9iojB,Blue,image-data/alternative/Blue-Third-Eye-Blind.jpg,Third-Eye-Blind,1sxUaLi0G2vB7dl4ogtCxH,Never-Let-You-Go---2008-Remaster,65,False,0.728,4,-5.034,1,0.94,0.9670000000000001,0.0368,alternative,44.91953236941514,23.853425817376586,9.641754591637357,"(9.641754591637357, 23.853425817376586, 44.91953236941514)",black,#09172c
1dbp3aJzOuyRfGHLUJZqT1,MUST,image-data/kpop/MUST-2PM.jpg,2PM,4EF941VzqGMLFnYlXH03hG,Make-it,67,False,0.736,1,-4.37,0,0.6629999999999999,0.753,0.121,kpop,1.693186187802814,1.7386949165577177,3.4608936399292465,"(3.4608936399292465, 1.7386949165577177, 1.693186187802814)",black,#030101
6U2ProCSsR0GzNZLK9Jshc,That-Ain't-Me-No-More,image-data/country/That-Ain't-Me-No-More-Matt-Stell.jpg,Matt-Stell,4wrKruoaRzt3TtdzJ9uR0F,That-Ain't-Me-No-More,68,False,0.555,0,-3.6510000000000002,1,0.759,0.22,0.0305,country,37.687082013375566,7.520309750087995,18.885885251671947,"(18.885885251671947, 7.520309750087995, 37.687082013375566)",black,#120725
4sSXylKcBB3p47VfrBJlfK,HERO-(Deluxe-Edition),image-data/country/HERO-(Deluxe-Edition)-Maren-Morris.jpg,Maren-Morris,09iyGiljLWRYXdRazFkdtJ,I-Could-Use-a-Love-Song,68,False,0.638,6,-6.474,1,0.634,0.473,0.0468,country,2.2230568910256423,2.290898771367523,41.572415865384606,"(41.572415865384606, 2.290898771367523, 2.2230568910256423)",black,#290202
0Oe2Bh74rFWrYSvJVCeF8j,Viva-el-Perreo,image-data/latin/Viva-el-Perreo-Jowell-&-Randy.jpg,Jowell-&-Randy,0cRgJuB6TRtb5RZ2HkjSLh,Anaranjado,64,True,0.763,8,-6.196000000000001,1,0.58,0.608,0.14400000000000002,latin,148.43864936657133,177.8581426236208,206.4436044135676,"(206.4436044135676, 177.8581426236208, 148.43864936657133)",tan,#ceb194
2Kvbw8Jz6jTr6rqCsNottI,Flowers-On-A-Grave,image-data/rock/Flowers-On-A-Grave-Bush.jpg,Bush,3oQYe7FdyIzyQXZtoO0TPc,Flowers-On-A-Grave,54,False,0.183,7,-4.126,1,0.847,0.41600000000000004,0.0664,rock,10.673391462928137,6.3054083319085885,213.00866244942156,"(213.00866244942156, 6.3054083319085885, 10.673391462928137)",red,#d5060a
6QPkyl04rXwTGlGlcYaRoW,Justified,image-data/r-n-b/Justified-Justin-Timberlake.jpg,Justin-Timberlake,6W2Ef5Ph6ILTUAedoQ3QIv,Like-I-Love-You,63,False,0.853,6,-4.927,0,0.8109999999999999,0.9,0.0646,r-n-b,19.56866804692892,19.591048013408265,21.286733050708207,"(21.286733050708207, 19.591048013408265, 19.56866804692892)",black,#151313
3oylWMc9TTC6Nx4I6U3axc,Never-Trust-a-Happy-Song,image-data/alternative/Never-Trust-a-Happy-Song-Grouplove.jpg,Grouplove,0GO8y8jQk1PkHzS31d699N,Tongue-Tied,81,False,0.56,3,-5.835,1,0.9359999999999999,0.371,0.0439,alternative,182.18604346115168,205.09850902890116,218.24970486642476,"(218.24970486642476, 205.09850902890116, 182.18604346115168)",lightgray,#dacdb6
1Y8MTwwvaUtv25OzJpBHT5,It-Don't-Mean-a-Thing-(If-It-Ain't-Got-That-Swing),image-data/jazz/It-Don't-Mean-a-Thing-(If-It-Ain't-Got-That-Swing)-Niclas-Knudsen.jpg,Niclas-Knudsen,0MqrpPylFGtnWtI6WjiPpm,It-Don't-Mean-a-Thing-(If-It-Ain't-Got-That-Swing),22,False,0.589,0,-8.838,0,0.534,0.591,0.04,jazz,10.908140063665304,14.662783782838352,18.558820442858643,"(18.558820442858643, 14.662783782838352, 10.908140063665304)",black,#120e0a
3yG9Y3Uaqp4uSwiZBChfMc,Lullaby-Classics,image-data/classical/Lullaby-Classics-Various-Artists.jpg,Various-Artists,4IWzrVmnqceo4QHoq0kUop,"Schumann:-Albumblätter,-Op.-124:-VI.-Wiegenliedchen",7,False,0.307,7,-31.627,1,0.0112,0.326,0.0389,classical,99.82564517263201,40.50066802615849,13.179804514450467,"(13.179804514450467, 40.50066802615849, 99.82564517263201)",midnightblue,#0d2863
1YjxZhd158jSm2906JqzXF,Venom-(Deluxe-Edition),image-data/heavy-metal/Venom-(Deluxe-Edition)-Bullet-For-My-Valentine.jpg,Bullet-For-My-Valentine,1KCAEG6JcsTzi8ddZzs0nk,You-Want-a-Battle?-(Here's-a-War),63,False,0.295,2,-4.075,0,0.98,0.28300000000000003,0.0854,heavy-metal,30.932353025482268,34.35858629288847,37.44678533551179,"(37.44678533551179, 34.35858629288847, 30.932353025482268)",black,#25221e
4ZRa15xusMfr3hLWUNGBG0,Telling-All-My-Secrets,image-data/country/Telling-All-My-Secrets-Mitchell-Tenpenny.jpg,Mitchell-Tenpenny,1G4cdOtF36ZCs6i2dZoC87,Drunk-Me,70,False,0.499,2,-3.77,1,0.797,0.408,0.0554,country,19.571418735943453,19.12658925047047,14.50667829439574,"(14.50667829439574, 19.12658925047047, 19.571418735943453)",black,#0e1313
3LByoNjO4gbuX5D0u26LDY,X-(Expanded-Edition),image-data/r-n-b/X-(Expanded-Edition)-Chris-Brown.jpg,Chris-Brown,3fBbfrWZUuWWrMQXFISr7N,New-Flame-(feat.-Usher-&-Rick-Ross),68,True,0.7020000000000001,1,-4.292,1,0.629,0.446,0.040999999999999995,r-n-b,14.427298248741142,14.057907401630942,11.069003163851884,"(11.069003163851884, 14.057907401630942, 14.427298248741142)",black,#0b0e0e
0mK7xlYoiJLSMI3qfSCZQq,How-High,image-data/blues/How-High-The-Record-Company.jpg,The-Record-Company,1ifHcMs6Cm7LaSwIokxzzQ,How-High,42,False,0.602,7,-6.957000000000001,0,0.5710000000000001,0.7190000000000001,0.04,blues,108.5710064785449,77.62305169282479,79.10525602450463,"(79.10525602450463, 77.62305169282479, 108.5710064785449)",darkslateblue,#4f4d6c
4ZwpuaVQpP2Pyy1xKPgBC1,Türk-Valsleri,image-data/classical/Türk-Valsleri-Cihat-Aşkın.jpg,Cihat-Aşkın,6z1APkc8qQnsLpeN7FCoZD,Waltz-No.2,45,False,0.293,0,-7.769,0,0.293,0.5670000000000001,0.0336,classical,102.1966000719018,120.69878280519748,123.42673719891121,"(123.42673719891121, 120.69878280519748, 102.1966000719018)",dimgray,#7b7866
1chSXjVdTBHH7khTzcapQc,"Mozart,-Haydn:-Piano-Concertos","image-data/classical/Mozart,-Haydn:-Piano-Concertos-Alexandre-Tharaud.jpg",Alexandre-Tharaud,1vqbwgjb0td2NLwYOXgBpU,"Haydn:-Keyboard-Concerto-in-D-Major,-Hob.-XVIII:11:-I.-Vivace",32,False,0.41200000000000003,2,-19.567,1,0.11699999999999999,0.256,0.0363,classical,246.4711281365693,247.35260695187168,247.4119446729741,"(247.4119446729741, 247.35260695187168, 246.4711281365693)",whitesmoke,#f7f7f6
6wYjrbqFMqoVNpswx4W6q2,While-You're-Gone-EP,image-data/country/While-You're-Gone-EP-Drew-Parker.jpg,Drew-Parker,6bL7MlyOebDrTSRpEv7UBw,While-You're-Gone,58,False,0.624,1,-5.64,1,0.515,0.361,0.0279,country,24.33609177546082,26.85474860335196,27.8900606458937,"(27.8900606458937, 26.85474860335196, 24.33609177546082)",black,#1b1a18
2l7RPWC3E6eStJJLBsUeCI,Surfer-Rosa-(Remastered),image-data/alternative/Surfer-Rosa-(Remastered)-Pixies.jpg,Pixies,6mcxQ1Y3uQRU0IHsvdNLH1,Where-Is-My-Mind?,7,False,0.518,4,-14.134,1,0.436,0.27,0.0349,alternative,252.07973882742988,252.717141987212,253.19821374200748,"(253.19821374200748, 252.717141987212, 252.07973882742988)",snow,#fdfcfc
6aGmL5PVbZgU3QjnuwiohE,"Ballistic,-Sadistic","image-data/metal/Ballistic,-Sadistic-Annihilator.jpg",Annihilator,7CMBg4DxJSfDCcGDsRnzqM,Armed-To-The-Teeth,41,True,0.36200000000000004,1,-4.481,0,0.9740000000000001,0.521,0.105,metal,2.9740067102242627,8.11672258520219,10.89715698393078,"(10.89715698393078, 8.11672258520219, 2.9740067102242627)",black,#0a0802
6UFAOiLDzOOt75eJhrhFNC,Aries,image-data/latin/Aries-Luis-Miguel.jpg,Luis-Miguel,6vPAmoERUMRoTZaCCSWQ12,Hasta-Que-Me-Olvides,78,False,0.6409999999999999,3,-7.8839999999999995,1,0.593,0.43700000000000006,0.0264,latin,40.190176778483725,79.23228100207393,195.3880567534648,"(195.3880567534648, 79.23228100207393, 40.190176778483725)",chocolate,#c34f28
4xRg914kbCOUm3LkSqGcDW,Elephant-Shell,image-data/indie/Elephant-Shell-Tokyo-Police-Club.jpg,Tokyo-Police-Club,0YZGwrTenyJCBvQ64MKqY4,Your-English-Is-Good,0,False,0.579,2,-4.123,1,0.845,0.687,0.0515,indie,9.503137826927643,8.449302893585267,9.880118050137384,"(9.880118050137384, 8.449302893585267, 9.503137826927643)",black,#090809
4BVzcXLDJ8pRtJttQiU3G6,How-Country-Feels,image-data/country/How-Country-Feels-Randy-Houser.jpg,Randy-Houser,6aUhfNWYnMThF3TGtuYUUu,How-Country-Feels,70,False,0.6779999999999999,7,-3.617,1,0.8390000000000001,0.772,0.0394,country,19.130598631205057,25.31867798665859,25.058347050160265,"(25.058347050160265, 25.31867798665859, 19.130598631205057)",black,#191913
7HXO2Y7G36z8v9E2aO2ouW,When-a-Man-Loves-a-Woman,image-data/jazz/When-a-Man-Loves-a-Woman-Michael-Stephenson.jpg,Michael-Stephenson,4tag1OCBjKXVAcfBpL6Fn7,When-a-Man-Loves-a-Woman,35,False,0.573,8,-10.067,1,0.305,0.506,0.0464,jazz,33.663970490200434,33.82609661792809,38.537531665259316,"(38.537531665259316, 33.82609661792809, 33.663970490200434)",black,#262121
0mBvlBWI6TMDrWvQ8bKOKV,Dear-Agony,image-data/heavy-metal/Dear-Agony-Breaking-Benjamin.jpg,Breaking-Benjamin,2yXyz4NLTZx9CLdXfLTp5E,I-Will-Not-Bow,71,False,0.5329999999999999,8,-3.708,1,0.955,0.55,0.0653,heavy-metal,26.329293462609197,25.66475472784871,17.31297398483249,"(17.31297398483249, 25.66475472784871, 26.329293462609197)",black,#11191a
1Uuz92nYIPyRTFEqiO6dp3,Eduards-Grieznis-Piano-Music,image-data/classical/Eduards-Grieznis-Piano-Music-Eduards-Grieznis.jpg,Eduards-Grieznis,332SC8531tjN7UbvlENIDU,Variations-on-'Arajini-ecetaji':-Var-VII,5,False,0.41700000000000004,7,-28.586,1,0.0178,0.292,0.0503,classical,0.9398484640702128,0.9913261108063622,0.9947545255074068,"(0.9947545255074068, 0.9913261108063622, 0.9398484640702128)",black,#000000
66Y5XaoFSoa0A4P0u56s8V,Happy-Endings,image-data/country/Happy-Endings-Old-Dominion.jpg,Old-Dominion,33471tzU1VghDg9zNgGRpz,Hotel-Key,67,False,0.758,11,-5.087,1,0.867,0.9640000000000001,0.0475,country,176.85475494969162,195.43224602401818,202.61154387103755,"(202.61154387103755, 195.43224602401818, 176.85475494969162)",silver,#cac3b0
7AV1cBzVUJ34MD3xCe9H1e,CUT-UP,image-data/jazz/CUT-UP-Julien-Daïan-Quintet.jpg,Julien-Daïan-Quintet,4wsZ78OG95WYNDfrKiHkDC,End-Working,34,False,0.7829999999999999,0,-10.663,1,0.474,0.784,0.0363,jazz,16.54566944390622,24.10525092036427,30.223212555706247,"(30.223212555706247, 24.10525092036427, 16.54566944390622)",black,#1e1810
6XzZ5pg9buAKNYg293KOQ8,Fleet-Foxes,image-data/indie/Fleet-Foxes-Fleet-Foxes.jpg,Fleet-Foxes,3QVtICc8ViNOy4I5K14d8Z,White-Winter-Hymnal,1,False,0.629,6,-9.663,0,0.505,0.711,0.0268,indie,52.43464472837578,92.71380641603088,95.7713025094218,"(95.7713025094218, 92.71380641603088, 52.43464472837578)",darkolivegreen,#5f5c34
