album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,valence,speechiness,genre
2UIzwfd7Fzclt3YbY5MxCf,Safe-With-Me,image-data/edm/Safe-With-Me-Loud-Luxury.jpg,Loud-Luxury,1DkbynNilJKbe7V57omrK7,Safe-With-Me,56,False,0.691,0.738,6,-5.882999999999999,0,0.493,0.0428,edm
5swRViZVUnXlzzf0gLprkc,Low-Youth,image-data/edm/Low-Youth-Smirkbreath.jpg,Smirkbreath,2wKwVadMCkC8L1fKtpiKrK,Double-Theory,17,False,0.7140000000000001,0.34600000000000003,1,-19.975,1,0.5,0.0373,edm
4EjJO1x5dfezbOPLSP1POO,Fudge,image-data/edm/Fudge-Idris-Elba.jpg,Idris-Elba,0L4B26cB6aqNFbLbJlzIqt,Fudge,45,False,0.821,0.836,1,-7.731,1,0.557,0.16899999999999998,edm
49RhhOcTh8hsBBx7Ca0N6T,Ascension,image-data/edm/Ascension-Skarleth.jpg,Skarleth,4k9Hx1P9U927Sykip6oh2c,Ascension,41,False,0.463,0.905,3,-4.36,0,0.136,0.046,edm
5r998zJ0MNYb2TTxyQmjxT,All-Around-The-World-(La-La-La)-[Marnik-Remix],image-data/edm/All-Around-The-World-(La-La-La)-[Marnik-Remix]-R3HAB.jpg,R3HAB,3Ciaf6WgvG95TGRGxQ1yO8,All-Around-The-World-(La-La-La)---Marnik-Remix,52,False,0.708,0.913,9,-4.329,0,0.7070000000000001,0.0348,edm
3dRaeKwbsLHyTR3v7rgodd,Relationship-Is,image-data/edm/Relationship-Is-bad-tuner.jpg,bad-tuner,3o0Cq92OL7QnXJUY4F6zBz,Relationship-Is,43,False,0.7120000000000001,0.711,7,-5.396,1,0.6859999999999999,0.0301,edm
4ix4e1I0jWszdhgJZdwJjj,Nocturno,image-data/edm/Nocturno-Bennie-Stone.jpg,Bennie-Stone,2PcCI8Y78YVIAXtC2G1Rka,Nocturno,38,False,0.7,0.34,3,-19.7,1,0.795,0.0783,edm
51mEVfQBBZ8SeGB1MZmclX,Frozen-Heart,image-data/edm/Frozen-Heart-Kevu.jpg,Kevu,7hurclvu2fQMmqHh8mscXP,Frozen-Heart,37,False,0.524,0.8270000000000001,6,-7.968,0,0.252,0.103,edm
4WlE77ssw7RCSHNfbBPwoT,Acrobatic,image-data/edm/Acrobatic-SIDEPIECE.jpg,SIDEPIECE,2ZDssPiWL5pxRB03Ll9WWy,Acrobatic,61,False,0.735,0.949,9,-3.734,1,0.557,0.084,edm
7lfXilxttazWRwNcThahfc,Mars-500,image-data/edm/Mars-500-Chloé.jpg,Chloé,7KU1k3MVP8eFj81U3L85i8,Mars-500,48,False,0.7559999999999999,0.6759999999999999,11,-13.684,0,0.0883,0.0459,edm
1NUhsQg7J5AnBOLxZ1WA3L,Spinning-(feat.-Sam-Sparro),image-data/edm/Spinning-(feat.-Sam-Sparro)-Cakes-da-Killa.jpg,Cakes-da-Killa,0cjsZZukZLF6XqnptSSeA6,Spinning-(feat.-Sam-Sparro),44,False,0.792,0.57,10,-10.536,1,0.65,0.188,edm
4OuBq5bKZpbgfIwBqMe6fm,Nervous-Arcade,image-data/edm/Nervous-Arcade-Qiego.jpg,Qiego,2CDnqBiW8oThFFhzoVG7wk,Nervous-Arcade,21,False,0.6459999999999999,0.0568,1,-22.517,1,0.0662,0.1,edm
6nTcvtlqDsKYRdBI87nZAK,Hyper-World,image-data/edm/Hyper-World-Layton-Giordani.jpg,Layton-Giordani,5k5TtPbBNyTy5F7o0TqKVP,Hyper-World,53,False,0.745,0.8320000000000001,7,-6.2170000000000005,1,0.0806,0.0728,edm
4ASfzaDpUIYynPelPEpXuA,Dark-Theory,image-data/edm/Dark-Theory-Athian.jpg,Athian,4tPCtztl7jtWxIvDqzsgO5,Sexy-Smoke,17,False,0.5820000000000001,0.149,6,-22.877,0,0.362,0.0376,edm
3374aupZhZ7bPEgjqezXJV,STAND-BACK-(RELOADED),image-data/edm/STAND-BACK-(RELOADED)-UNIIQU3.jpg,UNIIQU3,3xGJbb2zbqialftjg7Jh16,STAND-BACK-(RELOADED),39,True,0.741,0.816,10,-9.76,0,0.409,0.192,edm
0a2iikoBJyhdqjZ5a9z6oA,Pretty-Face,image-data/edm/Pretty-Face-Stinger-J..jpg,Stinger-J.,574uq1y82QgKJfAX4LEO1t,"Pretty-Face---12""-Version",27,False,0.726,0.49,3,-9.598,0,0.843,0.0641,edm
0F4NBKPnB9w3jrhpd0cOcl,Devil-of-Fame,image-data/edm/Devil-of-Fame-Dying-Farf.jpg,Dying-Farf,1Go7LjX9Ssh9tanlFwy2yJ,Devil-of-Fame,38,False,0.6409999999999999,0.584,3,-16.611,1,0.836,0.0315,edm
3kjWRIgz8s6hTVx2PmvpI9,Latex,image-data/edm/Latex-Monika-Kruse.jpg,Monika-Kruse,7Lp0NobaOnTfqcHPjVXzA6,Latex,50,False,0.797,0.846,1,-7.033,0,0.0325,0.0839,edm
2ZRIzXeb73bMXoiLrjszeD,Found-My-Beats,image-data/edm/Found-My-Beats-Deipneus.jpg,Deipneus,0GLL4lPg6YeV0tyZ1zhsKo,Found-My-Beats,19,False,0.8270000000000001,0.242,4,-17.798,1,0.608,0.0514,edm
5la1PqKrf6aVJeIlL6i1lv,Weightless-(jamesjamesjames-Remix),image-data/edm/Weightless-(jamesjamesjames-Remix)-Ben-Böhmer.jpg,Ben-Böhmer,0OOT6JmtkcYidsuQ9Fh54i,Weightless---jamesjamesjames-Remix,59,False,0.688,0.8140000000000001,6,-7.252000000000002,0,0.0961,0.0419,edm
7pF1j9CKPRpcecJZrzzhmc,Alive,image-data/edm/Alive-RÜFÜS-DU-SOL.jpg,RÜFÜS-DU-SOL,5IKaBEdCQlfB6aikIFKuR8,Alive,69,False,0.547,0.8220000000000001,3,-5.84,0,0.109,0.0318,edm
6sw2bh1yffhRw2KHZsr6iB,A-Moment-of-Music,image-data/edm/A-Moment-of-Music-Moonquill.jpg,Moonquill,2cNLVbit3LPr2vHWRzfylR,Warm-Kisses,19,False,0.792,0.202,4,-22.535,0,0.579,0.0549,edm
2SN4lfwukiTUh7Db2Qn6vR,Story-of-Monsters,image-data/edm/Story-of-Monsters-Ecsta-Girls.jpg,Ecsta-Girls,1Qqh89si0ce0LPsHfPVHYr,Thoughts-of-Her-Lust,38,False,0.5539999999999999,0.5870000000000001,0,-17.276,0,0.526,0.0347,edm
1eAThXscX1g21VKKD6FFLe,Gaming-Music-2020,image-data/edm/Gaming-Music-2020-Various-Artists.jpg,Various-Artists,0nEeAGQIFWf7xadpqJmywu,Death-Rattle,50,False,0.6920000000000001,0.956,11,-3.951,1,0.16699999999999998,0.17800000000000002,edm
5CXOC1d1OWgmx0LS3K0H9f,Strangers,image-data/edm/Strangers-Gaspar.jpg,Gaspar,5FFpKHtxiQneFA5h6fG1zj,Strangers,40,False,0.5920000000000001,0.943,6,-4.2639999999999985,0,0.0751,0.0584,edm
0iOUZ34Y3qWJAFqxBgcCRp,Strut,image-data/edm/Strut-Elohim.jpg,Elohim,3VICFKiIgp3V8OwOLZq4LL,Strut,52,True,0.907,0.664,0,-5.711,1,0.65,0.222,edm
6K8I4BJ1CLxmaC6k2JP5jk,Earthrise,image-data/edm/Earthrise-Clap-Codex.jpg,Clap-Codex,7ghv2cwEJn57ctlw3kiUo2,Earthrise,39,False,0.787,0.706,4,-10.424,0,0.0271,0.0606,edm
6pCwVfpCB7p7cb1LvtcKgG,La-Nuit-(Radio-Edit),image-data/edm/La-Nuit-(Radio-Edit)-Markantonio.jpg,Markantonio,15JtFByeF3ByxaI3I9UF5D,La-Nuit---Radio-Edit,45,False,0.674,0.974,11,-6.87,1,0.191,0.067,edm
17qrrXvZu8TdkH4xrIjaRr,Closer-(feat.-Lilly-Ahlberg),image-data/edm/Closer-(feat.-Lilly-Ahlberg)-Sonny-Fodera.jpg,Sonny-Fodera,5FDdviWQzhw7NWH2TiDl9d,Closer-(feat.-Lilly-Ahlberg),65,False,0.7,0.782,3,-4.631,1,0.68,0.0542,edm
4OuBq5bKZpbgfIwBqMe6fm,Nervous-Arcade,image-data/edm/Nervous-Arcade-Qiego.jpg,Qiego,2Ptv8Xi5H4KDIm0nkq6Xwl,Stuck-with-Circus,21,False,0.7170000000000001,0.098,11,-26.602,0,0.312,0.0738,edm
3PoGEJfiQvaSNECV3yDjzj,Never-Gonna-Tell-You,image-data/edm/Never-Gonna-Tell-You-Hannah-Wants.jpg,Hannah-Wants,58RXFvoX6t0JNYDls2ANh2,Never-Gonna-Tell-You,51,False,0.747,0.7609999999999999,9,-6.3660000000000005,0,0.474,0.0311,edm
4Ma7zKHZ7rdurZMOkVu4LO,Consciousness-EP,image-data/edm/Consciousness-EP-Drunken-Kong.jpg,Drunken-Kong,5LcR0pUWwnSUdLtNIzMNlO,Response,33,False,0.76,0.972,4,-7.153,1,0.149,0.126,edm
0WgBLUvAYN7cI1ioJtPKZR,Life-Goes-On-(feat.-Alex-Hosking),image-data/edm/Life-Goes-On-(feat.-Alex-Hosking)-PS1.jpg,PS1,4toYTJxK1Q7uNkzeFzKJuu,Life-Goes-On-(feat.-Alex-Hosking),72,False,0.41,0.873,5,-3.984,0,0.529,0.041,edm
3Z9aiGETSfxHTSKighyFQu,Friday-Fantasy,image-data/edm/Friday-Fantasy-Runtrax.jpg,Runtrax,2HnYrNyCA9rwMl1IMIX9Ad,Sexy-Action,22,False,0.421,0.187,8,-20.747,1,0.13,0.0721,edm
2HYufzr6XUqSurRZdY0D9w,Love-Tonight-(David-Guetta-Remix),image-data/edm/Love-Tonight-(David-Guetta-Remix)-Shouse.jpg,Shouse,2prnn41CblB8B4yWACDljP,Love-Tonight---David-Guetta-Remix-Edit,79,False,0.621,0.989,10,-4.225,0,0.0348,0.0434,edm
15v2LmWavzASn38XSzS0dO,Stay-Mine,image-data/edm/Stay-Mine-Timmy-Trumpet.jpg,Timmy-Trumpet,7IhWJM8cN04zRQ2PNM91xc,Stay-Mine,69,False,0.7559999999999999,0.892,5,-4.3610000000000015,1,0.362,0.0399,edm
1SVYFK4ntH4SZelB4PZcWQ,Only-for-Tonight,image-data/edm/Only-for-Tonight-Bklava.jpg,Bklava,657VKliKlekLio3kYfCto7,Only-for-Tonight,46,False,0.721,0.937,1,-5.6960000000000015,1,0.258,0.0461,edm
0MMVho34o4oU6KOFhqf0Ix,Good-Beats,image-data/edm/Good-Beats-Collapsing-Ants.jpg,Collapsing-Ants,0nPmg6LN95FL314iXsYb2k,Good-Beats,20,False,0.655,0.251,6,-20.693,0,0.16899999999999998,0.1,edm
4TzA7ShIKmNNp8heel7TSn,Heroic,image-data/edm/Heroic-Djuaann.jpg,Djuaann,45v3gqy074RwsCTA0E2uUZ,Little-Circus,17,False,0.613,0.0642,8,-26.913,1,0.249,0.0564,edm
6kRqTiD3b2CPTMbYV6xU40,Esther,image-data/edm/Esther-BAYNK.jpg,BAYNK,3PWpjbSHuAe5UIKLmeEtj9,Esther,61,False,0.828,0.502,0,-6.053,1,0.677,0.0445,edm
5IjSJj5CrgDIUERz1Lx6Z7,Mutant-Heaven,image-data/edm/Mutant-Heaven-DJ-C-Young.jpg,DJ-C-Young,1oNV8uwRXE480lSg5sbuYu,Fragments-of-Discotheque,38,False,0.48,0.299,0,-16.146,0,0.847,0.031,edm
3Vzh52QDNB8Ds7JWZNiVaw,First-Resistance,image-data/edm/First-Resistance-Shakarchi-&-Stranéus.jpg,Shakarchi-&-Stranéus,7fwNpHa5DGbdpRzvY26k8o,Walking-Techno,38,False,0.555,0.249,3,-19.458,1,0.67,0.0696,edm
6Y4jnyOjMD3iGs0aIvlvE0,Passion,image-data/edm/Passion-PinkPantheress.jpg,PinkPantheress,6ZJqCviTotiIujl1rfcL53,Passion,77,False,0.6990000000000001,0.628,0,-5.1629999999999985,0,0.607,0.0369,edm
1iWgVSKcE2Jiqixcq1qEsg,Learn-To-Love-Me-(feat.-Ryan-Tedder),image-data/edm/Learn-To-Love-Me-(feat.-Ryan-Tedder)-David-Solomon.jpg,David-Solomon,5Apm1AC2iO9thO32d5bA8y,Learn-To-Love-Me-(feat.-Ryan-Tedder),56,False,0.579,0.7040000000000001,6,-6.209,0,0.16399999999999998,0.0305,edm
1oh98d100QQyDBQSmBmBvi,The-Mistake,image-data/edm/The-Mistake-Banshee.jpg,Banshee,2dMY1qNzaY2DLDUbdvRpdp,Can-You-Feel-the-Beat,38,False,0.518,0.49,8,-18.052,1,0.639,0.0495,edm
6UhfjhKAcnH61ZGR9zZNFh,Let-the-Sun-Shine-(Purple-Disco-Machine-Remix),image-data/edm/Let-the-Sun-Shine-(Purple-Disco-Machine-Remix)-Milk-&-Sugar.jpg,Milk-&-Sugar,1W02hcbdwd4do45YJqSlED,Let-the-Sun-Shine---Purple-Disco-Machine-Remix,52,False,0.609,0.875,6,-6.129,0,0.627,0.136,edm
3Z9aiGETSfxHTSKighyFQu,Friday-Fantasy,image-data/edm/Friday-Fantasy-Runtrax.jpg,Runtrax,5wsUCfQstQUfoL6023LJlG,Disparate-Lights,22,False,0.758,0.149,0,-22.97,1,0.298,0.112,edm
0hbY1zcX84ISm2h3XlyTn5,Confrontation,image-data/edm/Confrontation-Homegrown-Syndrome.jpg,Homegrown-Syndrome,3e1Ky0YseXxGBqxjyzbfyU,Confrontation,31,False,0.8240000000000001,0.6459999999999999,4,-11.556,0,0.708,0.134,edm
6BaEmgJe4ryoOHQa3BI9dz,I-Go,image-data/edm/I-Go-Peggy-Gou.jpg,Peggy-Gou,5VCx6BsBizs11OJvSnqDG4,I-Go---Edit,65,False,0.721,0.931,11,-6.4929999999999986,1,0.968,0.0369,edm
65E5WecAFom4a3rFAM3J2S,Big-Love-(with-Wrabel),image-data/edm/Big-Love-(with-Wrabel)-Klingande.jpg,Klingande,0PGpWcKIlayTwPdz6Qstol,Big-Love-(with-Wrabel),56,False,0.483,0.7609999999999999,8,-7.15,0,0.478,0.111,edm
7H3wmNHVXbJ2knjcZY04Rm,My-Girls,image-data/edm/My-Girls-Miane.jpg,Miane,4ZxkCONFfYXeNZ9Dy4G4uT,My-Girls,44,False,0.8059999999999999,0.97,5,-7.091,0,0.81,0.055,edm
4LDB9KFVaHwtaKcsCEl7Aq,Social-Waves,image-data/edm/Social-Waves-Project-Pablo.jpg,Project-Pablo,3FT9mFpjCnaw2RZ47f2yOj,Oh-My-Pretty-Stage,38,False,0.746,0.244,10,-16.623,0,0.564,0.0574,edm
2g64ICU2z18zpnuS5rQbM9,Shine-Your-Light-(feat.-Akon),image-data/edm/Shine-Your-Light-(feat.-Akon)-Master-KG.jpg,Master-KG,2ttfqpA40dpzzz9QhxnFCv,Shine-Your-Light-(feat.-Akon),71,False,0.763,0.7809999999999999,2,-6.004,1,0.399,0.0434,edm
6Gh16B4dzfS0mqlxKTkyVz,So-Sorry,image-data/edm/So-Sorry-Rudimental.jpg,Rudimental,0m8Mz4HBphiBVEiI99u8jU,So-Sorry,62,False,0.639,0.463,11,-10.716,0,0.601,0.0532,edm
5MSCo09Zr2t9l3wzVHwLnr,Chunk-Funk,image-data/edm/Chunk-Funk-J.-Worra.jpg,J.-Worra,0GgDCFa9HGRjxtHCnfhhWu,Chunk-Funk,40,False,0.924,0.8240000000000001,9,-6.176,1,0.918,0.139,edm
5Wu97Q2WeXdwFk6kXmF6mS,160-DOWN-THE-A406,image-data/edm/160-DOWN-THE-A406-SHERELLE.jpg,SHERELLE,1uFinqBJvAhyupYVcrUaAl,160-DOWN-THE-A406,44,False,0.507,0.96,9,-6.7029999999999985,0,0.243,0.0592,edm
1DGETy0LKQjGMSphNATHfw,Extinction,image-data/edm/Extinction-Genius-Of-Time.jpg,Genius-Of-Time,5nmF8pWgywflLDUmLrFsub,Forever-Smoke,38,False,0.645,0.435,0,-15.303,0,0.5329999999999999,0.0453,edm
09NIlZH07khB54fckRWEPz,Blind-Lola,image-data/edm/Blind-Lola-Gyqir.jpg,Gyqir,1lB9gdQ2MrG8VvCrNoVZzn,Blind-Lola,17,False,0.675,0.172,0,-21.92,1,0.341,0.0779,edm
4YfNsgrr8WqPQMkigqeV8m,Feels,image-data/edm/Feels-Jax-Jones.jpg,Jax-Jones,1sX4ucOwEW4sKN8pKaZnT8,Feels,40,False,0.635,0.932,6,-6.997999999999998,0,0.407,0.0415,edm
4LyKWJVfqeMIAwktt0ZwxA,Act-Like-That,image-data/edm/Act-Like-That-39-Kingdom.jpg,39-Kingdom,4mSAEA25xTwYEAHB4uAViG,Act-Like-That,29,False,0.616,0.984,7,-4.512,1,0.5760000000000001,0.0613,edm
32xxTp5hqF7W3VwO7qyEWM,Synaesthesia---Classics-Reworked,image-data/edm/Synaesthesia---Classics-Reworked-Anne-Clark.jpg,Anne-Clark,4UTbzsggBcjfr6VDuBWLCv,Sleeper-in-Metropolis---Robin-Hirte-Remix,45,False,0.6459999999999999,0.953,10,-7.295,0,0.907,0.068,edm
1ddufbXwUwO3l2uIB3qKe3,Hero-(Nicky-Romero-Remix),image-data/edm/Hero-(Nicky-Romero-Remix)-Afrojack.jpg,Afrojack,4QDlt4NhI93bs9TI5s1sCc,Hero---Nicky-Romero-Remix,67,False,0.5379999999999999,0.691,2,-4.597,1,0.298,0.0365,edm
25IbgmgW9oZb0jXH7oGBtf,Watchin-Out,image-data/edm/Watchin-Out-Dirty-Channels.jpg,Dirty-Channels,02fPKhvSJZecPhfkguNJan,Today-Is-the-Day---Linkwood-Chop,33,False,0.865,0.69,9,-9.15,0,0.6829999999999999,0.0621,edm
5QooRLGeqIguSX5oPiqaRP,Athena,image-data/edm/Athena-HI-LO.jpg,HI-LO,1259ck9dunNemJg343Qt0w,Athena---Original-Mix,49,False,0.809,0.828,6,-5.7620000000000005,0,0.0381,0.0583,edm
1ZpGcg8DFWm3iguweU9BB0,Dreams,image-data/edm/Dreams-DHT.jpg,DHT,1mLBBKvBVK5s97wda7qwE0,One-Destiny,36,False,0.505,0.434,10,-18.44,1,0.5479999999999999,0.0434,edm
19WhhSvX9yW51l5R2yrJmS,Sicko-Drop,image-data/edm/Sicko-Drop-KVSH.jpg,KVSH,5OJbBrGPY4scEGwMysuyLb,Sicko-Drop,61,False,0.838,0.711,0,-5.487,1,0.29100000000000004,0.0855,edm
2YSwDoDdxyAhUMY2HWboTD,Heroic-Ends,image-data/edm/Heroic-Ends-Future-Magneto.jpg,Future-Magneto,0vXZHG0DcEGvTqfZfU0LpX,Heroic-Ends,17,False,0.612,0.29100000000000004,1,-20.922,1,0.0803,0.17800000000000002,edm
412mL0hMStgwl1ukZjLxR8,In-My-Mind,image-data/edm/In-My-Mind-Alok.jpg,Alok,7uoxJCPiqiEa3fvOQQQbyn,In-My-Mind,67,False,0.629,0.746,0,-5.482,1,0.425,0.0401,edm
5Dqrz67EnU4kFYPTIBXE5S,Heart-Of-A-Champion,image-data/edm/Heart-Of-A-Champion-ANG.jpg,ANG,58m0Jp09Sw3hutnxTzGwF9,Heart-Of-A-Champion,35,False,0.5670000000000001,0.971,5,-3.1910000000000003,0,0.5429999999999999,0.0517,edm
4NSyta6a3tvWXKrswoOJZY,Golden-Mystery,image-data/edm/Golden-Mystery-Phyus.jpg,Phyus,4cwiFfpIBp7hs3TJTvOAYl,Golden-Mystery,21,False,0.62,0.0767,5,-29.051,0,0.522,0.162,edm
2JhLwfCqWdJaRCJ9d6gVdh,Lights-Go-Out,image-data/edm/Lights-Go-Out-Chapter-&-Verse.jpg,Chapter-&-Verse,18KVIouF8klKE9HdqdpUxd,Lights-Go-Out,58,False,0.624,0.888,3,-5.909,0,0.278,0.0474,edm
77EjizQATJlww83ORKd9RJ,I’m-In-Love,image-data/edm/I’m-In-Love-Paul-Oakenfold.jpg,Paul-Oakenfold,2Rfy50UpGrTN43GmSpn5A1,I'm-In-Love,54,False,0.742,0.789,9,-7.7,1,0.202,0.0379,edm
6z5ygXSDrsV8FtaSc3an7G,Restore-My-Soul,image-data/edm/Restore-My-Soul-Adam-Beyer.jpg,Adam-Beyer,7l4PZF1AU7bu8FFbMtMyRo,Restore-My-Soul,47,False,0.787,0.927,1,-5.191,1,0.5479999999999999,0.0445,edm
2F0i595Jz4WAM9Di6DDBFZ,Zodiac,image-data/edm/Zodiac-Marika-Rossa.jpg,Marika-Rossa,3IMTEfVAOJZAD5xE6kDct3,Zodiac,44,False,0.792,0.985,1,-6.86,0,0.077,0.0475,edm
6GbUYC6kB63fND2yunOVmZ,Better-Than-This,image-data/edm/Better-Than-This-John-Summit.jpg,John-Summit,5OLSGox6JVpAyEQuoSYRcs,Better-Than-This,59,False,0.6729999999999999,0.8390000000000001,9,-6.787000000000001,0,0.24,0.0373,edm
2YNA1Y8T91S15TPTzMCaFx,Best-Is-Yet-To-Come-(with-Kyle-Reynolds),image-data/edm/Best-Is-Yet-To-Come-(with-Kyle-Reynolds)-Gryffin.jpg,Gryffin,2gZwBmkSmsVfEPFWGuWTDk,Best-Is-Yet-To-Come-(with-Kyle-Reynolds),68,False,0.569,0.85,4,-3.914,1,0.551,0.0369,edm
3Jhtm3z2LPXg0cEznvCwtp,Lowkey-Machine,image-data/edm/Lowkey-Machine-Krayzie.jpg,Krayzie,385URnBDbP7574M3V5DBrc,Lowkey-Machine,22,False,0.72,0.133,1,-22.332,0,0.608,0.0757,edm
2fZ8PeHtrJHtRBmaQBnj9F,Need-My-Voice,image-data/edm/Need-My-Voice-Belladonna.jpg,Belladonna,3wpkkQlFL1RETOpUz4zS5M,She-Knows-She-Drops-That-Bass,38,False,0.71,0.33,0,-18.475,0,0.7879999999999999,0.0684,edm
47Ktm03HIAneADBH7t9JSC,Feel-Energy,image-data/edm/Feel-Energy-Deweknee.jpg,Deweknee,5dfhhBsEH3dxlIK3qI1rnd,Before-Theory,18,False,0.805,0.13699999999999998,9,-21.359,1,0.35200000000000004,0.0537,edm
5VZDUyMzrhLOIfH1sTVpem,Come-Into-My-World-(with-NERVO),image-data/edm/Come-Into-My-World-(with-NERVO)-Alexandra-Stan.jpg,Alexandra-Stan,4obdrS0MedggXXBHehsu9N,Come-Into-My-World-(with-NERVO),50,False,0.715,0.8740000000000001,10,-4.4860000000000015,0,0.784,0.0385,edm
2a854nNydyqb4hkHeKqWEh,Gold,image-data/edm/Gold-Bleu-Clair.jpg,Bleu-Clair,2AZo3hWWkaJjfSLcHRxG41,Gold,46,False,0.7829999999999999,0.938,11,-5.935,0,0.455,0.0628,edm
4NSyta6a3tvWXKrswoOJZY,Golden-Mystery,image-data/edm/Golden-Mystery-Phyus.jpg,Phyus,3TJvD9ThvgI7BAxOOmLtLO,Extended-Out,21,False,0.653,0.0351,10,-27.858,1,0.204,0.0496,edm
4pUuokJlbYF4G4InqUFeHY,The-Sign,image-data/edm/The-Sign-Jimmy-Clash.jpg,Jimmy-Clash,1P0OiljYetMfX3dbKwsjIy,The-Sign,40,False,0.534,0.871,8,-4.561,0,0.069,0.0793,edm
1eAThXscX1g21VKKD6FFLe,Gaming-Music-2020,image-data/edm/Gaming-Music-2020-Various-Artists.jpg,Various-Artists,2Y9VShrN7eDx8BXzDXI4fZ,Bang-Your-Head---Naeleck-&-KATFYR-Remix,53,False,0.679,0.968,2,-1.79,1,0.211,0.0744,edm
3dSvrGCxDbJmqnpBlAH7xE,Drop-It,image-data/edm/Drop-It-Vasco-Rafael.jpg,Vasco-Rafael,6eCS9FPtEZBUg1fsqChZ49,Drop-It,29,False,0.579,0.915,5,-5.227,0,0.202,0.0392,edm
28ClDQnwMNkaNMRelbS78S,Comet,image-data/edm/Comet-HOLOW.jpg,HOLOW,2AjTcDZxzAYL6jHrjEPyDE,Comet,48,False,0.867,0.516,8,-7.768,0,0.71,0.224,edm
36vpqv4DZZ73m5KX68mZTQ,Holla,image-data/edm/Holla-Cloonee.jpg,Cloonee,7zq4moIXRmDZBprNH0gj4v,Holla,53,False,0.8270000000000001,0.563,11,-7.508999999999999,0,0.703,0.185,edm
6paIsl3ShWJw6AixBDPsHX,Heroic-Out,image-data/edm/Heroic-Out-Maryaa.jpg,Maryaa,5Q67B1ece1bOHLLa45NbKL,Heroic-Out,22,False,0.7040000000000001,0.123,5,-26.729,0,0.329,0.0598,edm
3AdNvHp7wzEBY0DYz8Oiq6,Payday,image-data/edm/Payday-Le-Castle-Vania.jpg,Le-Castle-Vania,0nEeyKLtk5vTlbcdvgrCOH,Infinite-Ammo,50,False,0.597,0.96,7,-1.94,0,0.14400000000000002,0.0627,edm
5DRfKFjrsY23ts38br3seD,Love-Changed-Me-feat.-Byron-Stingily-(Frank-Wiedemann-&-Toto-Chiavetta-Garage-Remix),image-data/edm/Love-Changed-Me-feat.-Byron-Stingily-(Frank-Wiedemann-&-Toto-Chiavetta-Garage-Remix)-Joseph-Capriati.jpg,Joseph-Capriati,3LVDBfB3HAGUXSant5A32t,Love-Changed-Me-feat.-Byron-Stingily---Frank-Wiedemann-&-Toto-Chiavetta-Garage-Remix,41,False,0.677,0.865,11,-6.315,0,0.629,0.0803,edm
0HO57KA8szRQrbrxOSdzbR,Plan-Perfect---Offense,image-data/edm/Plan-Perfect---Offense-Pink-Panda.jpg,Pink-Panda,1ZWdlq3ZhxsdZClE7ilaJX,Scream-Out-Loud!-(with-Lizzy-Wang),31,False,0.642,0.872,10,-5.075,0,0.276,0.0384,edm
2LW3dID5UYg25gg9MzHEG8,Escape-EP,image-data/edm/Escape-EP-Eli-Brown.jpg,Eli-Brown,3zOj4iZqK4qU1OfcCGGk8i,Escape,53,False,0.585,0.879,6,-8.927999999999997,0,0.0454,0.0482,edm
52u0K0JRuRLapFVWPsjyEy,Social-Rider,image-data/edm/Social-Rider-Solarbill.jpg,Solarbill,0w2ASITuKrNCnyCnIxDyqC,Immortal,17,False,0.49,0.5,5,-15.987,0,0.191,0.0431,edm
3W6iNTF9ajh2btsyxslpCY,Purple-Lamborghini-(with-Rick-Ross),image-data/edm/Purple-Lamborghini-(with-Rick-Ross)-Skrillex.jpg,Skrillex,6JyuJFedEvPmdWQW0PkbGJ,Purple-Lamborghini-(with-Rick-Ross),69,True,0.457,0.899,10,-2.591,0,0.298,0.132,edm
0YlFQYdtfhPDTgN3OkOFcq,Dark-Faith,image-data/edm/Dark-Faith-Kalebb.jpg,Kalebb,7DpTydmRteWzf6IZXGyhq0,So-Hard-Snacks,21,False,0.61,0.094,9,-22.867,1,0.236,0.14300000000000002,edm
02WhPuorrCMPMhp3CU8PD5,Ragnarok,image-data/edm/Ragnarok-Renato-S.jpg,Renato-S,2vnulWRptK5eByGM2dWqQc,Ragnarok,36,False,0.637,0.968,11,-3.676,1,0.184,0.0723,edm
4kcvM6m4TvHuLN27Nvme8Y,Don't-Hit-My-Line,image-data/edm/Don't-Hit-My-Line-Aluna.jpg,Aluna,1ydVJBv3N3MHIkOYtuNsT7,Don't-Hit-My-Line,47,False,0.8640000000000001,0.57,1,-6.224,1,0.5429999999999999,0.0605,edm
747z8vJ5eFQPqeQ2Xtvn31,The-Essential-Doris-Day,image-data/jazz/The-Essential-Doris-Day-Doris-Day.jpg,Doris-Day,0m4Ka878HsCzbypCAxLQWG,"Bewitched,-Bothered-and-Bewildered",42,False,0.34700000000000003,0.0781,5,-17.692999999999994,1,0.227,0.037000000000000005,jazz
0KVlRrpun0BBnfJFeVTLfX,Art-Pepper-Meets-The-Rhythm-Section-(OJC-Remaster),image-data/jazz/Art-Pepper-Meets-The-Rhythm-Section-(OJC-Remaster)-Art-Pepper.jpg,Art-Pepper,2w3DhdtQDnAzeNNH39kfpJ,Red-Pepper-Blues,35,False,0.6829999999999999,0.419,1,-11.7,1,0.544,0.0456,jazz
