album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,key,loudness,modality,energy,valence,speechiness,genre,dominant-h,dominant-s,dominant-v
3yWeEEaC5xs7FgzwRgjm1p,Halfway-To-Heaven-(Deluxe-Edition),image-data/country/Halfway-To-Heaven-(Deluxe-Edition)-Brantley-Gilbert.jpg,Brantley-Gilbert,01ZepwW5W3Z4fwl4bzaHyY,Kick-It-In-The-Sticks,62,False,0.493,8,-5.924,0,0.843,0.523,0.0707,country,18.150531557941584,18.35651467523752,19.186557411789636
7z6LqzGLGd6tnWvsH9iojB,Blue,image-data/alternative/Blue-Third-Eye-Blind.jpg,Third-Eye-Blind,1sxUaLi0G2vB7dl4ogtCxH,Never-Let-You-Go---2008-Remaster,65,False,0.728,4,-5.034,1,0.94,0.967,0.0368,alternative,44.91953236941514,23.853425817376582,9.641754591637358
1dbp3aJzOuyRfGHLUJZqT1,MUST,image-data/kpop/MUST-2PM.jpg,2PM,4EF941VzqGMLFnYlXH03hG,Make-it,67,False,0.736,1,-4.37,0,0.663,0.753,0.121,kpop,1.693186187802814,1.7386949165577175,3.460893639929246
6U2ProCSsR0GzNZLK9Jshc,That-Ain't-Me-No-More,image-data/country/That-Ain't-Me-No-More-Matt-Stell.jpg,Matt-Stell,4wrKruoaRzt3TtdzJ9uR0F,That-Ain't-Me-No-More,68,False,0.555,0,-3.651,1,0.759,0.22,0.0305,country,37.68708201337557,7.520309750087996,18.885885251671944
4sSXylKcBB3p47VfrBJlfK,HERO-(Deluxe-Edition),image-data/country/HERO-(Deluxe-Edition)-Maren-Morris.jpg,Maren-Morris,09iyGiljLWRYXdRazFkdtJ,I-Could-Use-a-Love-Song,68,False,0.638,6,-6.474,1,0.634,0.473,0.0468,country,2.2230568910256423,2.290898771367523,41.57241586538461
0Oe2Bh74rFWrYSvJVCeF8j,Viva-el-Perreo,image-data/latin/Viva-el-Perreo-Jowell-&-Randy.jpg,Jowell-&-Randy,0cRgJuB6TRtb5RZ2HkjSLh,Anaranjado,64,True,0.763,8,-6.196,1,0.58,0.608,0.144,latin,148.43864936657133,177.85814262362078,206.44360441356764
2Kvbw8Jz6jTr6rqCsNottI,Flowers-On-A-Grave,image-data/rock/Flowers-On-A-Grave-Bush.jpg,Bush,3oQYe7FdyIzyQXZtoO0TPc,Flowers-On-A-Grave,54,False,0.183,7,-4.126,1,0.847,0.416,0.0664,rock,10.673391462928135,6.3054083319085885,213.00866244942156
6QPkyl04rXwTGlGlcYaRoW,Justified,image-data/r-n-b/Justified-Justin-Timberlake.jpg,Justin-Timberlake,6W2Ef5Ph6ILTUAedoQ3QIv,Like-I-Love-You,63,False,0.853,6,-4.927,0,0.811,0.9,0.0646,r-n-b,19.56866804692892,19.591048013408262,21.286733050708207
3oylWMc9TTC6Nx4I6U3axc,Never-Trust-a-Happy-Song,image-data/alternative/Never-Trust-a-Happy-Song-Grouplove.jpg,Grouplove,0GO8y8jQk1PkHzS31d699N,Tongue-Tied,81,False,0.56,3,-5.835,1,0.936,0.371,0.0439,alternative,182.18604346115168,205.09850902890122,218.24970486642474
1Y8MTwwvaUtv25OzJpBHT5,It-Don't-Mean-a-Thing-(If-It-Ain't-Got-That-Swing),image-data/jazz/It-Don't-Mean-a-Thing-(If-It-Ain't-Got-That-Swing)-Niclas-Knudsen.jpg,Niclas-Knudsen,0MqrpPylFGtnWtI6WjiPpm,It-Don't-Mean-a-Thing-(If-It-Ain't-Got-That-Swing),22,False,0.589,0,-8.838,0,0.534,0.591,0.04,jazz,10.908140063665304,14.662783782838353,18.558820442858643
3yG9Y3Uaqp4uSwiZBChfMc,Lullaby-Classics,image-data/classical/Lullaby-Classics-Various-Artists.jpg,Various-Artists,4IWzrVmnqceo4QHoq0kUop,"Schumann:-Albumblätter,-Op.-124:-VI.-Wiegenliedchen",7,False,0.307,7,-31.627,1,0.0112,0.326,0.0389,classical,99.82564517263202,40.50066802615849,13.179804514450467
1YjxZhd158jSm2906JqzXF,Venom-(Deluxe-Edition),image-data/heavy-metal/Venom-(Deluxe-Edition)-Bullet-For-My-Valentine.jpg,Bullet-For-My-Valentine,1KCAEG6JcsTzi8ddZzs0nk,You-Want-a-Battle?-(Here's-a-War),63,False,0.295,2,-4.075,0,0.98,0.283,0.0854,heavy-metal,30.93235302548227,34.35858629288847,37.44678533551179
4ZRa15xusMfr3hLWUNGBG0,Telling-All-My-Secrets,image-data/country/Telling-All-My-Secrets-Mitchell-Tenpenny.jpg,Mitchell-Tenpenny,1G4cdOtF36ZCs6i2dZoC87,Drunk-Me,70,False,0.499,2,-3.77,1,0.797,0.408,0.0554,country,19.571418735943453,19.126589250470467,14.50667829439574
3LByoNjO4gbuX5D0u26LDY,X-(Expanded-Edition),image-data/r-n-b/X-(Expanded-Edition)-Chris-Brown.jpg,Chris-Brown,3fBbfrWZUuWWrMQXFISr7N,New-Flame-(feat.-Usher-&-Rick-Ross),68,True,0.702,1,-4.292,1,0.629,0.446,0.041,r-n-b,14.427298248741142,14.057907401630942,11.069003163851882
0mK7xlYoiJLSMI3qfSCZQq,How-High,image-data/blues/How-High-The-Record-Company.jpg,The-Record-Company,1ifHcMs6Cm7LaSwIokxzzQ,How-High,42,False,0.602,7,-6.957,0,0.571,0.719,0.04,blues,108.5710064785449,77.6230516928248,79.10525602450463
4ZwpuaVQpP2Pyy1xKPgBC1,Türk-Valsleri,image-data/classical/Türk-Valsleri-Cihat-Aşkın.jpg,Cihat-Aşkın,6z1APkc8qQnsLpeN7FCoZD,Waltz-No.2,45,False,0.293,0,-7.769,0,0.293,0.567,0.0336,classical,102.1966000719018,120.69878280519747,123.4267371989112
1chSXjVdTBHH7khTzcapQc,"Mozart,-Haydn:-Piano-Concertos","image-data/classical/Mozart,-Haydn:-Piano-Concertos-Alexandre-Tharaud.jpg",Alexandre-Tharaud,1vqbwgjb0td2NLwYOXgBpU,"Haydn:-Keyboard-Concerto-in-D-Major,-Hob.-XVIII:11:-I.-Vivace",32,False,0.412,2,-19.567,1,0.117,0.256,0.0363,classical,246.47112813656932,247.35260695187168,247.41194467297407
6wYjrbqFMqoVNpswx4W6q2,While-You're-Gone-EP,image-data/country/While-You're-Gone-EP-Drew-Parker.jpg,Drew-Parker,6bL7MlyOebDrTSRpEv7UBw,While-You're-Gone,58,False,0.624,1,-5.64,1,0.515,0.361,0.0279,country,24.33609177546082,26.854748603351958,27.890060645893705
2l7RPWC3E6eStJJLBsUeCI,Surfer-Rosa-(Remastered),image-data/alternative/Surfer-Rosa-(Remastered)-Pixies.jpg,Pixies,6mcxQ1Y3uQRU0IHsvdNLH1,Where-Is-My-Mind?,7,False,0.518,4,-14.134,1,0.436,0.27,0.0349,alternative,252.07973882742988,252.71714198721202,253.1982137420075
6aGmL5PVbZgU3QjnuwiohE,"Ballistic,-Sadistic","image-data/metal/Ballistic,-Sadistic-Annihilator.jpg",Annihilator,7CMBg4DxJSfDCcGDsRnzqM,Armed-To-The-Teeth,41,True,0.362,1,-4.481,0,0.974,0.521,0.105,metal,2.9740067102242627,8.11672258520219,10.897156983930778
6UFAOiLDzOOt75eJhrhFNC,Aries,image-data/latin/Aries-Luis-Miguel.jpg,Luis-Miguel,6vPAmoERUMRoTZaCCSWQ12,Hasta-Que-Me-Olvides,78,False,0.641,3,-7.884,1,0.593,0.437,0.0264,latin,40.190176778483725,79.23228100207393,195.38805675346478
4xRg914kbCOUm3LkSqGcDW,Elephant-Shell,image-data/indie/Elephant-Shell-Tokyo-Police-Club.jpg,Tokyo-Police-Club,0YZGwrTenyJCBvQ64MKqY4,Your-English-Is-Good,0,False,0.579,2,-4.123,1,0.845,0.687,0.0515,indie,9.503137826927642,8.449302893585266,9.880118050137384
4BVzcXLDJ8pRtJttQiU3G6,How-Country-Feels,image-data/country/How-Country-Feels-Randy-Houser.jpg,Randy-Houser,6aUhfNWYnMThF3TGtuYUUu,How-Country-Feels,70,False,0.678,7,-3.617,1,0.839,0.772,0.0394,country,19.13059863120506,25.318677986658585,25.058347050160265
7HXO2Y7G36z8v9E2aO2ouW,When-a-Man-Loves-a-Woman,image-data/jazz/When-a-Man-Loves-a-Woman-Michael-Stephenson.jpg,Michael-Stephenson,4tag1OCBjKXVAcfBpL6Fn7,When-a-Man-Loves-a-Woman,35,False,0.573,8,-10.067,1,0.305,0.506,0.0464,jazz,33.663970490200434,33.826096617928094,38.53753166525932
0mBvlBWI6TMDrWvQ8bKOKV,Dear-Agony,image-data/heavy-metal/Dear-Agony-Breaking-Benjamin.jpg,Breaking-Benjamin,2yXyz4NLTZx9CLdXfLTp5E,I-Will-Not-Bow,71,False,0.533,8,-3.708,1,0.955,0.55,0.0653,heavy-metal,26.329293462609193,25.66475472784871,17.31297398483249
1Uuz92nYIPyRTFEqiO6dp3,Eduards-Grieznis-Piano-Music,image-data/classical/Eduards-Grieznis-Piano-Music-Eduards-Grieznis.jpg,Eduards-Grieznis,332SC8531tjN7UbvlENIDU,Variations-on-'Arajini-ecetaji':-Var-VII,5,False,0.417,7,-28.586,1,0.0178,0.292,0.0503,classical,0.9398484640702129,0.9913261108063622,0.9947545255074068
66Y5XaoFSoa0A4P0u56s8V,Happy-Endings,image-data/country/Happy-Endings-Old-Dominion.jpg,Old-Dominion,33471tzU1VghDg9zNgGRpz,Hotel-Key,67,False,0.758,11,-5.087,1,0.867,0.964,0.0475,country,176.85475494969165,195.43224602401818,202.61154387103755
7AV1cBzVUJ34MD3xCe9H1e,CUT-UP,image-data/jazz/CUT-UP-Julien-Daïan-Quintet.jpg,Julien-Daïan-Quintet,4wsZ78OG95WYNDfrKiHkDC,End-Working,34,False,0.783,0,-10.663,1,0.474,0.784,0.0363,jazz,16.54566944390622,24.10525092036427,30.223212555706255
6XzZ5pg9buAKNYg293KOQ8,Fleet-Foxes,image-data/indie/Fleet-Foxes-Fleet-Foxes.jpg,Fleet-Foxes,3QVtICc8ViNOy4I5K14d8Z,White-Winter-Hymnal,1,False,0.629,6,-9.663,0,0.505,0.711,0.0268,indie,52.43464472837577,92.71380641603088,95.77130250942182
7b81vGpyRoiuYEs56zPnUr,My-Babe,image-data/blues/My-Babe-Whitehorse.jpg,Whitehorse,30jQJuhVI8riaN1K3TEwFA,My-Babe,0,False,0.621,4,-4.464,1,0.79,0.947,0.0884,blues,21.16282495029089,28.574416378231092,20.305888995262293
1uTwzpFq5IXfOS3u9NdeLY,Virtuoso-Violin,image-data/classical/Virtuoso-Violin-Tasmin-Little.jpg,Tasmin-Little,7c8EKQLv5ld1uWm1BdGqds,"Shostakovich:-The-Gadfly-Suite,-Op.-97a:-VIII.-Romance",36,False,0.113,0,-23.21,1,0.0732,0.0379,0.0496,classical,234.98340814630092,247.49579384871157,252.80309226932667
5zqme5HHaQXfVwIl8SMs5W,Tailgates-&-Tanlines,image-data/country/Tailgates-&-Tanlines-Luke-Bryan.jpg,Luke-Bryan,0mlItNVGE6ssg8x4LUo7g4,Drunk-On-You,55,False,0.558,9,-4.401,1,0.872,0.472,0.0449,country,53.36140954018049,59.32676605732042,73.72840567253975
6NfkVXBrjpR9JG69VOg52G,The-Moon-(Feat.-TAEIL-of-NCT),image-data/kpop/The-Moon-(Feat.-TAEIL-of-NCT)-Moon-Sujin.jpg,Moon-Sujin,6Qfhu8fcLSY8Tw7syG8hdK,The-Moon-(Feat.-TAEIL-of-NCT),56,False,0.498,6,-7.775,0,0.463,0.32,0.0797,kpop,13.353241064526816,9.179519269702212,8.91988441859609
5jlE1zlhT3mEWw0mRpN920,Chilombo,image-data/r-n-b/Chilombo-Jhené-Aiko.jpg,Jhené-Aiko,2yUy5eFAFWAichjrySJWA2,Happiness-Over-Everything-(H.O.E.)-(feat.-Future-&-Miguel),59,False,0.415,1,-8.134,0,0.674,0.867,0.335,r-n-b,110.95002290192886,156.41050435136648,203.59056440531324
32kkHw8GnItrzLQ1qwupbJ,Erik-Satie-&-Friends,image-data/classical/Erik-Satie-&-Friends-Erik-Satie.jpg,Erik-Satie,5SBERonheeqbIhNqPTctU6,Gymnopédie-No.-2,45,False,0.489,2,-35.804,0,0.00243,0.35,0.0896,classical,251.60111680182104,251.73904538341156,251.5540795276711
0UMsQl5qJZAjhcj2985joB,Twerkulator,image-data/hip-hop/Twerkulator-City-Girls.jpg,City-Girls,2Ty7EDf9XLYzEUqEIwJfDC,Twerkulator,77,True,0.895,1,-5.882,1,0.469,0.076,0.0661,hip-hop,85.27326746120676,77.88706665308479,106.22315031747648
0iIGP4Sxw3KR4OCFv2yvz8,Mellow-Gold,image-data/alternative/Mellow-Gold-Beck.jpg,Beck,5PntSbMHC1ud6Vvl8x56qd,Loser,70,False,0.654,2,-10.45,1,0.611,0.786,0.119,alternative,4.776552962298027,8.515368043087975,40.18197486535009
69HviC5JiOvaaiNiDVq1QN,Kinky,image-data/pop/Kinky-Justina-Valentine.jpg,Justina-Valentine,0SmQfQ0SscQqK1IQUXN8h6,Kinky,42,True,0.789,6,-7.293,0,0.686,0.557,0.106,pop,162.41182987008628,171.9097653496257,180.67692772499916
6OlCoW7ens7po8Mv5Jiowe,Mister-Hyde,image-data/heavy-metal/Mister-Hyde-Mister-Misery.jpg,Mister-Misery,3rzr9u2oMvHrpEETF3qLSh,Mister-Hyde,32,True,0.287,5,-6.924,0,0.862,0.135,0.127,heavy-metal,21.752297228854644,22.658382172057017,26.344801389190366
49B53FD6M1eVPEGcEnk95g,Walk-In-The-Night-(Feat.-Zion.T),image-data/kpop/Walk-In-The-Night-(Feat.-Zion.T)-Moon-Sujin.jpg,Moon-Sujin,1LEac3XXwvRlOWkKDZjLeK,Walk-In-The-Night-(Feat.-Zion.T),48,False,0.813,11,-7.118,0,0.42,0.401,0.113,kpop,0.8313490313666705,11.327953670223707,13.835905576623446
6M4VOF1ExBRii1x20Pk0GR,Savage-Remix-(feat.-Beyoncé),image-data/pop/Savage-Remix-(feat.-Beyoncé)-Beyoncé.jpg,Beyoncé,5v4GgrXPMghOnBBLmveLac,Savage-Remix-(feat.-Beyoncé),74,True,0.822,10,-4.772,0,0.743,0.636,0.28,pop,128.99177310293013,128.61228399699473,76.32712246431255
21rqFgEooG35NUhxxwOqTs,Move-On:-A-Sondheim-Adventure,image-data/jazz/Move-On:-A-Sondheim-Adventure-Cyrille-Aimee.jpg,Cyrille-Aimee,226aNk2hiOlW3joJHIvSVe,Loving-You,47,False,0.621,1,-16.328,0,0.188,0.476,0.0503,jazz,103.27894708510524,160.2961188566507,181.14577165311945
3qyVLEW74vRMvVxNHjwKhk,Waking-The-Fallen,image-data/heavy-metal/Waking-The-Fallen-Avenged-Sevenfold.jpg,Avenged-Sevenfold,78XFPcFYN8YFOHjtVwnPsl,Unholy-Confessions,63,False,0.447,2,-5.446,0,0.876,0.532,0.066,heavy-metal,1.0587922414098792,0.948689762774368,0.903726818197935
2QxIR22Sj9xGc4mOTN550A,The-Piano:-Music-From-The-Motion-Picture,image-data/classical/The-Piano:-Music-From-The-Motion-Picture-Michael-Nyman.jpg,Michael-Nyman,53ann6bENp7BF8uklrzQAp,The-Promise,53,False,0.0992,9,-14.84,0,0.226,0.0605,0.0339,classical,179.2725914560284,181.63938464023258,201.09896632480013
2EkJjknrgd5DeIH2x9HLjD,A-Place-In-The-Sun,image-data/country/A-Place-In-The-Sun-Tim-McGraw.jpg,Tim-McGraw,6leiB1fEsTnVCuPiielde5,Something-Like-That,69,False,0.507,5,-5.679,1,0.85,0.847,0.0472,country,29.411891523885167,31.348008623624196,26.820530277241957
5xxeAo8AVneH1OKO5vR604,The-Presidents-of-The-United-States-of-America:-Ten-Year-Super-Bonus-Special-Anniversary-Edition,image-data/rock/The-Presidents-of-The-United-States-of-America:-Ten-Year-Super-Bonus-Special-Anniversary-Edition-The-Presidents-Of-The-United-States-Of-America.jpg,The-Presidents-Of-The-United-States-Of-America,2JdzB67NvIa90K4gEZPLeX,Lump,68,False,0.499,6,-3.902,1,0.873,0.864,0.0386,rock,15.405218121686175,19.3111449419917,44.82555514725182
3P7EIeXmzJQNT1xs4Q6Xzd,Sleepy-Hallow-Presents:-Sleepy-For-President,image-data/hip-hop/Sleepy-Hallow-Presents:-Sleepy-For-President-Sleepy-Hallow.jpg,Sleepy-Hallow,2AlYncTpVHKwHb55F9lF6O,Deep-End-Freestyle,73,True,0.868,4,-6.687,0,0.479,0.776,0.445,hip-hop,15.387458389051698,21.292656556747374,33.47565937348849
4CBVkmeewUssWyRepLkTTv,Still-2:00pm,image-data/kpop/Still-2:00pm-2PM.jpg,2PM,3oTGvqRaD795Wgyi6uQ48N,I'll-Be-Back,37,False,0.802,5,-5.071,0,0.903,0.664,0.0508,kpop,12.56431327711877,13.0676004001715,15.064777761897957
52E1rqtwQBOPBGIq07YTHn,"Beach:-By-the-Still-Waters,-Op.-114","image-data/classical/Beach:-By-the-Still-Waters,-Op.-114-Amy-Beach.jpg",Amy-Beach,3qLZnIVAiGexuNuG8Aptrq,"By-the-Still-Waters,-Op.-114",49,False,0.219,1,-42.727,1,0.00913,0.0702,0.0352,classical,52.06505215585127,199.35539019880852,247.7946634406884
4yqJZLW1d2RvtiwnhxsMVa,Rich-Girl,image-data/alternative/Rich-Girl-Soulex.jpg,Soulex,0ixGQPZSCRllfWBNrG2E31,Rich-Girl,43,False,0.47,7,-3.766,1,0.911,0.308,0.0591,alternative,53.7488621586476,101.89897594278284,76.29734232769832
0aDnkPxX660ezxCWBcqzVo,SoulMate-(feat.-IU),image-data/kpop/SoulMate-(feat.-IU)-ZICO.jpg,ZICO,1pz24zu5H9A0S1a2NKT4F0,SoulMate-(feat.-IU),59,False,0.855,5,-6.951,1,0.58,0.518,0.141,kpop,5.649079686059828,151.01133983185767,209.98949808675252
3oKJkuzvGc4z6w5jjchKJD,Take-My-Hand,image-data/edm/Take-My-Hand-LP-Giobbi.jpg,LP-Giobbi,4KFFv2gYbZyltjKZ5hthIs,Take-My-Hand,52,False,0.686,7,-6.778,1,0.669,0.308,0.303,edm,71.73745017438964,70.84438839063279,70.55019930244146
4xyzCLVjjdEmqvXhSFBbYG,It's-Nobody's-Fault-but-Mine-(From-the-documentary-series-American-Epic),image-data/blues/It's-Nobody's-Fault-but-Mine-(From-the-documentary-series-American-Epic)-Blind-Willie-Johnson.jpg,Blind-Willie-Johnson,6D0c7cyaWGr3Iqwb4jtWSM,It's-Nobody's-Fault-but-Mine,0,False,0.541,1,-19.886,0,0.0946,0.47,0.0495,blues,87.08964490481168,87.08216921663657,87.0738382590516
1RM6MGv6bcl6NrAG8PGoZk,Confessions-(Expanded-Edition),image-data/r-n-b/Confessions-(Expanded-Edition)-Usher.jpg,Usher,68vgtRHr7iZHpzGpon6Jlo,My-Boo,77,False,0.662,5,-8.238,1,0.507,0.676,0.118,r-n-b,9.435228456218123,9.876198360349292,10.41939274174166
3mtDgtcl4bxDN73kIM216g,Celebrity,image-data/kpop/Celebrity-IU.jpg,IU,4RewTiGEGoO7FWNZUmp1f4,Celebrity,72,False,0.73,9,-2.62,1,0.784,0.673,0.0691,kpop,172.7369670590563,192.16605005440695,241.55938272826194
4aNQP91DvMzhvShuqXyNSw,Home-to-Me,image-data/country/Home-to-Me-Ross-Ellis.jpg,Ross-Ellis,6fAyo5WuejsFRxRAMPivaq,Home-to-Me,53,False,0.511,3,-6.717,1,0.705,0.359,0.0326,country,136.0245807926829,167.55967352642276,193.18603912601625
5hcKSTqKOLuzJgYIQileAe,Donde-Estan-Los-Ladrones,image-data/latin/Donde-Estan-Los-Ladrones-Shakira.jpg,Shakira,7jxHeJLVpnP7S08JFF4GBi,"Ciega,-Sordomuda",69,False,0.746,1,-6.042,1,0.876,0.928,0.0345,latin,137.86694084413426,125.00997008973081,193.38318378198738
1E4NH1W98mv4PaD3tvf5B9,Motorbike,image-data/indie/Motorbike-Leon-Bridges.jpg,Leon-Bridges,6W2trGwkUVR8mwGSH4Ftpf,Motorbike,63,False,0.721,5,-11.213,0,0.485,0.614,0.0681,indie,31.205958872376065,124.64385758580136,182.01414875797428
01RtA0qCjfGy0FY4ON23nD,I-Won-[From-F9-The-Fast-Saga-Original-Motion-Picture-Soundtrack],image-data/hip-hop/I-Won-[From-F9-The-Fast-Saga-Original-Motion-Picture-Soundtrack]-Ty-Dolla-$ign.jpg,Ty-Dolla-$ign,1viUV5EGlKGCiSveBfFeQg,I-Won,69,True,0.762,9,-4.087,0,0.788,0.672,0.174,hip-hop,35.255668834593074,38.780980840217964,38.25669420519131
6JxxRxzjsOTtKVie29FTt2,Diamond-Dogs-(30th-Anniversary),image-data/rock/Diamond-Dogs-(30th-Anniversary)-David-Bowie.jpg,David-Bowie,66lOpKgTyFjOrac4S1s94g,Rebel-Rebel---1999-Remaster,0,False,0.676,9,-7.96,1,0.92,0.624,0.0435,rock,26.417019569384387,32.35385369767752,77.79681718896269
4Zl638FA70c4Oxh4AimZLh,Wincing-The-Night-Away,image-data/indie/Wincing-The-Night-Away-The-Shins.jpg,The-Shins,6OwwTVRndoy9aoDxsmrteR,Australia,1,False,0.427,4,-5.176,1,0.824,0.846,0.0374,indie,190.6973942180872,212.79962927316151,226.75546287384594
6Aw9jn8AnZjpkZAl2rB1iq,Louder-Than-Hell,image-data/heavy-metal/Louder-Than-Hell-Manowar.jpg,Manowar,4fpODAupGns2i2ywlvJ5Hy,Number-1,0,False,0.545,4,-4.216,0,0.858,0.561,0.0375,heavy-metal,48.45963000705495,67.52187034569256,202.73246060986125
0abFr2SANlfUJl73VrgWYX,"Schubert,-Vol.-2:-Piano-Sonata-D.-959,-Impromptu-Op.-142-No.-1-&-Klavierstück-D.-956-No.-2","image-data/classical/Schubert,-Vol.-2:-Piano-Sonata-D.-959,-Impromptu-Op.-142-No.-1-&-Klavierstück-D.-956-No.-2-Franz-Schubert.jpg",Franz-Schubert,0HdGvFmRwNjGVo3nvnupaR,"Piano-Sonata-in-A-Major,-D.-959:-II.-Andantino-(Reprise-Section-A)",32,False,0.283,6,-33.532,0,0.00305,0.403,0.0423,classical,47.06827452161296,87.10397218648197,6.1636234224862445
3KzIZXKtYfxYkoHmLU1R3k,A-Different-Day,image-data/country/A-Different-Day-Cody-Johnson.jpg,Cody-Johnson,24Nt4OalWDICkEKVy81X6k,Diamond-In-My-Pocket,70,False,0.546,7,-3.51,1,0.838,0.719,0.0319,country,6.284319645732687,22.70293209876543,39.87825415995706
2kZyqn4Cmr78D74K9TcO4K,THE-ANXIETY,image-data/indie/THE-ANXIETY-THE-ANXIETY.jpg,THE-ANXIETY,07MDkzWARZaLEdKxo6yArG,Meet-Me-At-Our-Spot,77,True,0.773,2,-7.93,1,0.47,0.399,0.0299,indie,105.99498654282547,106.0309778880152,106.0309778880152
5nHZP6EqmhfNwxe71tpyKn,Unappreciated,image-data/r-n-b/Unappreciated-Cherish.jpg,Cherish,6MBEjJlXQYXr8dfxDvZuoA,Do-It-To-It,61,False,0.826,2,-5.559,1,0.67,0.794,0.169,r-n-b,22.74815804388308,27.357379969233264,35.58598494049065
2nCHgPLLyIgxFKUBYuMKPn,"House-of-Gold-&-Bones,-Part-1","image-data/metal/House-of-Gold-&-Bones,-Part-1-Stone-Sour.jpg",Stone-Sour,14EORgkbXqIx5K4Haucmnb,Absolute-Zero,67,True,0.552,1,-2.555,0,0.988,0.619,0.0787,metal,200.36923330857474,200.53750928447636,200.25612775439464
5DPy4HeXMnoxi3PODdklOC,The-Complete-Prestige-10-Inch-LP-Collection,image-data/jazz/The-Complete-Prestige-10-Inch-LP-Collection-Thelonious-Monk.jpg,Thelonious-Monk,2ul1uIgptw43J3BkpA2g69,Blue-Monk,40,False,0.433,3,-15.473,1,0.367,0.616,0.0394,jazz,14.186537384486137,23.711390366844014,44.90531363763652
5Qex4ioxOJfHrnsWbt8Zlj,"Passion,-Pain-&-Pleasure","image-data/r-n-b/Passion,-Pain-&-Pleasure-Trey-Songz.jpg",Trey-Songz,5rX60GiR64Epgri9Ubjzg9,Love-Faces,1,False,0.654,11,-6.699,1,0.599,0.333,0.0563,r-n-b,3.3586716916731874,4.328877195477496,8.340681220223281
0dZB8UHYsM7jKmm7ByzAVq,Come-What(ever)-May-[10th-Anniversary-Edition],image-data/heavy-metal/Come-What(ever)-May-[10th-Anniversary-Edition]-Stone-Sour.jpg,Stone-Sour,5NeIONQWJ25uPylJBJiO4c,Through-Glass,71,False,0.545,3,-4.618,0,0.753,0.434,0.036,heavy-metal,13.783551419528557,19.94187254948273,23.88235155179744
4YEes0AZtUChqtLBwaQLzh,Heartless-(feat.-Morgan-Wallen),image-data/country/Heartless-(feat.-Morgan-Wallen)-Diplo.jpg,Diplo,0rFQ5cKYJ9WtHSKp9sxVYt,Heartless-(feat.-Morgan-Wallen),2,True,0.764,11,-6.414,1,0.555,0.255,0.0604,country,4.009964712120382,2.6726637778143463,82.67904485034649
6MYpt3EEesN4C6dIKtU1sb,Moonlight-Sonata,image-data/classical/Moonlight-Sonata-Maximilian-Oberroither.jpg,Maximilian-Oberroither,73FM6KfVTjgUUEyH6NqDBd,"Nocturne-in-C-sharp-minor,-B.49-:-Lento-con-gran-espressione",46,False,0.345,6,-29.185,0,0.00721,0.174,0.0493,classical,49.2065499873508,33.86184770359468,3.9956532738437467
7nPEosiQlcRRIPmnpuRG7A,Song-About-You,image-data/country/Song-About-You-Sam-Grow.jpg,Sam-Grow,5gRsliQqZLc4tv688SE3wB,Song-About-You,54,False,0.57,10,-4.287,1,0.767,0.713,0.0331,country,9.025990616435173,4.508663538811724,17.538045245505643
7nwyvRjkUjKKuxuHZWT1Hx,Tchaikovsky-:-Symphony-No.5-&-1812-Overture,image-data/classical/Tchaikovsky-:-Symphony-No.5-&-1812-Overture-Pyotr-Ilyich-Tchaikovsky.jpg,Pyotr-Ilyich-Tchaikovsky,6mhQ7eOHaV0ur2ooKTavW1,Tchaikovsky-:-1812-Overture-Op.49,49,False,0.173,3,-18.848,1,0.182,0.0781,0.0437,classical,253.12284830738076,252.82490900632166,252.1018308201746
3EFhsxrJoH3yE3r8bHheE6,Grave-Dancers-Union,image-data/alternative/Grave-Dancers-Union-Soul-Asylum.jpg,Soul-Asylum,3TW48DvQ7ChwY1Yy1tkMaP,Runaway-Train,70,False,0.613,0,-7.957,1,0.72,0.561,0.0425,alternative,148.6868662826677,193.84719379254534,142.00894939781978
0S9D5NIDp2YXhYwlvuJzqx,What-You-See-Is-What-You-Get,image-data/country/What-You-See-Is-What-You-Get-Luke-Combs.jpg,Luke-Combs,0nYvjcSlCgjcwogQAwIwNp,Lovin'-On-You,72,False,0.572,4,-4.865,1,0.949,0.53,0.06,country,134.68303054643388,132.68733019915425,127.67348626237332
34oLvXQWydwd1KOqgL8UiE,Heza,image-data/indie/Heza-Generationals.jpg,Generationals,4ZFHITy0bAeZ3oFfvR0HaI,Put-a-Light-On,60,False,0.688,1,-4.463,1,0.771,0.481,0.0291,indie,204.95448754557836,213.11659271625007,224.36629618240127
6h302sabU6hS5O9WWikjMS,Seal-The-Deal-&-Let's-Boogie-(Deluxe),image-data/heavy-metal/Seal-The-Deal-&-Let's-Boogie-(Deluxe)-Volbeat.jpg,Volbeat,2cTCnf9AjwWx61f5O9illN,The-Gates-Of-Babylon,34,False,0.496,5,-3.473,1,0.918,0.338,0.0573,heavy-metal,12.108955271667789,14.536419812377936,9.450517081292226
6wMoojBrtsPi5xW6Du66fi,Satie:-Gymnopédies-and-other-Works,image-data/classical/Satie:-Gymnopédies-and-other-Works-Erik-Satie.jpg,Erik-Satie,2CSvHhK6vcNc7Iq8LtCrPs,3-Gnossiennes:-Gnossienne-No.-1,23,False,0.441,0,-30.885,0,0.00313,0.0581,0.0649,classical,155.0474149129644,148.9011106780982,130.6663743829566
