album_id,album_name,cover_location,artist,track_id,track_name,popularity,explicit,danceability,energy,key,loudness,modality,energy,valence,speechiness,genre
6s84u2TUpR3wdUv4NgKA2j,SOUR,image-data/pop/SOUR-Olivia-Rodrigo.jpg,Olivia-Rodrigo,4ZtFanR9U6ndgddUvNcjcG,good-4-u,100,True,0.563,0.664,9,-5.044,1,0.664,0.688,0.154,pop
4yHIJTTxAVqAxdWmz22Hu7,Heartbeat,image-data/edm/Heartbeat-Glass-Petals.jpg,Glass-Petals,5YT0stC917pjldKbdVzEo4,Heartbeat,44,False,0.755,0.891,1,-3.515,0,0.891,0.748,0.149,edm
2MSP1JG7KflqYqAHtk7wlB,Para-La-Eternidad,image-data/latin/Para-La-Eternidad-Celia-Cruz.jpg,Celia-Cruz,1BwrMGGhPA6GarWIYaFrW8,La-Vida-Es-Un-Carnaval,67,False,0.813,0.701,0,-6.508,0,0.701,0.855,0.0701,latin
7zhKZcqIJkkeqrswshd15r,Hey-World,image-data/country/Hey-World-Lee-Brice.jpg,Lee-Brice,6uyiyatWPCqC59Mm4rO8xL,One-Of-Them-Girls,66,False,0.643,0.79,4,-6.079,1,0.79,0.808,0.0461,country
1EUCSZciwmAutnu9M8lqZW,DYING-4-YOUR-LOVE,image-data/r-n-b/DYING-4-YOUR-LOVE-Snoh-Aalegra.jpg,Snoh-Aalegra,5d6qTZOLnj4zbgFGRoJiNz,DYING-4-YOUR-LOVE,63,False,0.733,0.413,6,-7.797,0,0.413,0.576,0.167,r-n-b
3w5Uz3q4SJze14P60ZChsp,A-Place-In-The-Sun,image-data/alternative/A-Place-In-The-Sun-Lit.jpg,Lit,33iv3wnGMrrDugd7GBso1z,My-Own-Worst-Enemy,72,True,0.494,0.946,4,-2.757,1,0.946,0.741,0.0637,alternative
5EymaKuUa9uSbxepVCwGiU,lavender,image-data/alternative/lavender-Pyro.jpg,Pyro,7zx1BwYKw652FSJOqoKjIp,lavender,10,True,0.613,0.494,10,-9.492,1,0.494,0.524,0.0284,alternative
5TxhzESD1pW7osKlZRFNYD,Gotta-Be-Me,image-data/country/Gotta-Be-Me-Cody-Johnson.jpg,Cody-Johnson,3qrHTum1iqRBRAQwzqOn07,I-Ain't-Going-Nowhere-Baby,52,False,0.504,0.651,2,-6.682,1,0.651,0.284,0.0281,country
6b9ZAm9lzsF3aVBKAdrEf3,Member's-Selection,image-data/kpop/Member's-Selection-2PM.jpg,2PM,0NgPIwYpxmvUUbI5pH6Alx,Without-U,33,False,0.737,0.819,10,-4.605,0,0.819,0.5,0.151,kpop
7JG0QwvJRzPILHEW1xHEJj,Amélie-(Original-Soundtrack),image-data/classical/Amélie-(Original-Soundtrack)-Yann-Tiersen.jpg,Yann-Tiersen,4O2N861eOnF9q8EtpH8IJu,"Comptine-d'un-autre-été,-l'après-midi",55,False,0.484,0.192,2,-15.378,1,0.192,0.0559,0.0465,classical
1ZXM9jY3Bsg12KXgwftBrO,#1s-...-and-then-some,image-data/country/#1s-...-and-then-some-Brooks-&-Dunn.jpg,Brooks-&-Dunn,6CkydK3NOAMScIhViRzXoB,Ain't-Nothing-'Bout-You,61,False,0.325,0.887,0,-4.199,1,0.887,0.705,0.0569,country
5tBOCi2TekXZ1IbrmlBZO4,I-Told-You,image-data/r-n-b/I-Told-You-Tory-Lanez.jpg,Tory-Lanez,2Gyc6e2cLxA5hoX1NOvYnU,Say-It,71,True,0.546,0.529,11,-10.511,0,0.529,0.247,0.0583,r-n-b
3OkqAak6KhIQExElXif7UW,Summer-Forever,image-data/country/Summer-Forever-Billy-Currington.jpg,Billy-Currington,0iA1unTbTbDOWUSlbwJ1pS,It-Don't-Hurt-Like-It-Used-To,65,False,0.558,0.818,8,-4.07,1,0.818,0.453,0.0403,country
02tASSJqgrHueEUw97lnRm,Dear-OHMYGIRL,image-data/kpop/Dear-OHMYGIRL-OH-MY-GIRL.jpg,OH-MY-GIRL,1TJUl8dh8AaKyDt91Kz87n,Dun-Dun-Dance,54,False,0.661,0.958,1,-0.362,0,0.958,0.733,0.0811,kpop
0Ez9S8Dhzr1fa6ZCkcIJiR,Born-Under-A-Bad-Sign-(Mono),image-data/blues/Born-Under-A-Bad-Sign-(Mono)-Albert-King.jpg,Albert-King,0WvSYVnEXD7QLa5pDJ920S,Crosscut-Saw---Mono-Mix,49,False,0.84,0.412,1,-14.23,1,0.412,0.963,0.056,blues
6owzcG80ifZRDApCpzJYK1,Secreto,image-data/latin/Secreto-Anuel-AA.jpg,Anuel-AA,5W83ErFkO3aKAIS1WMi6u0,Secreto,73,False,0.807,0.803,11,-4.156,1,0.803,0.706,0.126,latin
2gToC0XAblE9h3UZD6aAaQ,Third-Eye-Blind,image-data/alternative/Third-Eye-Blind-Third-Eye-Blind.jpg,Third-Eye-Blind,42et6fnHCw1HIPSrdPprMl,Semi-Charmed-Life,75,False,0.64,0.864,7,-6.576,1,0.864,0.701,0.0314,alternative
18ttJAJKeQvaAg8cpnn9uM,No-Name-Face,image-data/alternative/No-Name-Face-Lifehouse.jpg,Lifehouse,6jWLyg8AuMQ9LtIB2UlfOF,Hanging-By-A-Moment,62,False,0.537,0.858,1,-4.903,1,0.858,0.502,0.0349,alternative
5uCEoLCj3ZZZ1EtzQdQWVl,Life-Is-Good-(feat.-Drake),image-data/hip-hop/Life-Is-Good-(feat.-Drake)-Future.jpg,Future,5yY9lUy8nbvjM1Uyo1Uqoc,Life-Is-Good-(feat.-Drake),82,True,0.676,0.609,2,-5.831,0,0.609,0.508,0.481,hip-hop
6w8jVmI9L1XWoTZgq7ntoA,Epoca-De-Oro,image-data/latin/Epoca-De-Oro-José-Alfredo-Jimenez.jpg,José-Alfredo-Jimenez,1I7QJJ5o76Z9D1rmA4bQPS,El-Rey,38,False,0.337,0.55,9,-5.814,1,0.55,0.851,0.0502,latin
5O0tzLNKPr2Zw79VPf49Ep,Out-of-My-Life,image-data/metal/Out-of-My-Life-Cyhra.jpg,Cyhra,4Zcl7dDFtMU5bLlzDDxkZ8,Out-of-My-Life,0,False,0.447,0.952,0,-7.439,0,0.952,0.37,0.0512,metal
32LSfRBN2QI84fkkVX0edr,Time-Well-Wasted,image-data/country/Time-Well-Wasted-Brad-Paisley.jpg,Brad-Paisley,3dAgQFdruU8ufWc5GE05xC,She's-Everything,65,False,0.355,0.478,0,-8.323,1,0.478,0.271,0.0334,country
5uU2uM1RGHfzlA12opjqol,Slippery-When-Wet,image-data/rock/Slippery-When-Wet-Bon-Jovi.jpg,Bon-Jovi,0J6mQxEZnlRt9ymzFntA6z,Livin'-On-A-Prayer,1,False,0.534,0.887,0,-3.777,1,0.887,0.72,0.0345,rock
7jyTCVY16r5YsIjQTjE9nu,Aquarius,image-data/blues/Aquarius-Toby-Lee.jpg,Toby-Lee,5HsIqCxxHalal6VyepSWll,One-Foot-On-The-Path,28,False,0.586,0.889,4,-5.748,0,0.889,0.739,0.0326,blues
5nsV6k7g6rZVLW3Xhru07O,"Bundles-2-(feat.-Flo-Milli,-Taylor-Girlz)","image-data/hip-hop/Bundles-2-(feat.-Flo-Milli,-Taylor-Girlz)-Kayla-Nicole.jpg",Kayla-Nicole,4HwFQ5AndYR51q9ru81JtQ,"Bundles-2-(feat.-Flo-Milli,-Taylor-Girlz)",68,True,0.922,0.823,11,-2.54,1,0.823,0.575,0.321,hip-hop
7BobBJRRrGNVvRRcphMw4j,All-for-the-Kingdom,image-data/heavy-metal/All-for-the-Kingdom-Grave-Digger.jpg,Grave-Digger,4N1TkZjFTiQb5aKJyVvqRk,All-for-the-Kingdom,27,False,0.515,0.989,7,-4.827,1,0.989,0.151,0.139,heavy-metal
6uhLzJ1bQ7BvavKtMl57DV,Solitude,image-data/alternative/Solitude-JXN.jpg,JXN,31AuJaUuJV7LI0grZeJM1y,Solitude,42,True,0.72,0.494,5,-7.779,0,0.494,0.357,0.0843,alternative
0Fpe40q4duP2847fSLr43F,Nah-Nah-Nah-(feat.-DaBaby-&-2-Chainz)-[Remix],image-data/hip-hop/Nah-Nah-Nah-(feat.-DaBaby-&-2-Chainz)-[Remix]-Kanye-West.jpg,Kanye-West,20m8ZHA6Jevqo1xnhQffQu,Nah-Nah-Nah-(feat.-DaBaby-&-2-Chainz)---Remix,66,False,0.733,0.743,2,-5.045,1,0.743,0.623,0.371,hip-hop
0LCerFrXRSX4XtPGrc6yaw,Debussy:-Suite-bergamasque,image-data/classical/Debussy:-Suite-bergamasque-Claude-Debussy.jpg,Claude-Debussy,1vZAzqeYO2sAeTSGc24m2k,"Deux-Arabesques,-CD.-74:-I.-Andantino-con-moto",45,False,0.32,0.00784,6,-35.329,0,0.00784,0.0791,0.0366,classical
2CMlkzFI2oDAy5MbyV7OV5,Kid-Krow,image-data/pop/Kid-Krow-Conan-Gray.jpg,Conan-Gray,4xqrdfXkTW4T0RauPLv3WA,Heather,86,False,0.357,0.425,5,-7.301,1,0.425,0.27,0.0333,pop
3xybjP7r2VsWzwvDQipdM0,Freudian,image-data/r-n-b/Freudian-Daniel-Caesar.jpg,Daniel-Caesar,1RMJOxR6GRPsBHL8qeC2ux,Best-Part-(feat.-H.E.R.),78,False,0.524,0.364,7,-10.209,1,0.364,0.436,0.0367,r-n-b
7LYZM7I172wUjIKjCnxuAQ,Any-song,image-data/kpop/Any-song-ZICO.jpg,ZICO,1iIhGHzzrzqQfuNkFI2qAn,Any-song,70,False,0.874,0.787,10,-2.416,0,0.787,0.896,0.129,kpop
0hk2hXNB5d65F400dhcdcV,Crunk-Juice,image-data/r-n-b/Crunk-Juice-Lil-Jon-&-The-East-Side-Boyz.jpg,Lil-Jon-&-The-East-Side-Boyz,41PWz0hAiU9FqsmjR9Wh62,Lovers-And-Friends,65,True,0.675,0.501,10,-6.183,1,0.501,0.532,0.22,r-n-b
6tBbwtL1simKd3VF6jE5dL,Blues-From-The-Gutter,image-data/blues/Blues-From-The-Gutter-Champion-Jack-Dupree.jpg,Champion-Jack-Dupree,31GIhpOQpKCzlnuPn03pBQ,Junker's-Blues,50,False,0.779,0.155,5,-21.57,1,0.155,0.696,0.112,blues
6W3LQ5tl5c3srkHOjfG7N9,Jinnslammer,image-data/heavy-metal/Jinnslammer-Ignea.jpg,Ignea,2AjEKcRXkntPkujLXp6hGD,Jinnslammer,37,False,0.311,0.988,7,-3.397,1,0.988,0.269,0.113,heavy-metal
2TIp2qGorHvqyaiAb82Awe,One-By-One,image-data/rock/One-By-One-Foo-Fighters.jpg,Foo-Fighters,2ql32BJPN3hnyboml4JfER,Times-Like-These,0,False,0.373,0.905,4,-3.793,0,0.905,0.274,0.0823,rock
35Mx3PmgRKmfkVuseZEKft,Anthology,image-data/blues/Anthology-Muddy-Waters.jpg,Muddy-Waters,1iasH1Szyj7TO4GJIHDz0G,Standing-Around-Crying,0,False,0.445,0.307,3,-8.973,1,0.307,0.457,0.0386,blues
0kwT6wzlvPloGBL70NB5y7,"Nocturnal-World:-Field,-Chopin,-Scriabin,-Faure,-Morley,-Vladigerov:-Alternative-Downloadable-Version","image-data/classical/Nocturnal-World:-Field,-Chopin,-Scriabin,-Faure,-Morley,-Vladigerov:-Alternative-Downloadable-Version-Dimiter-Terziev.jpg",Dimiter-Terziev,5Pz73Kt68ya32lMVv00qps,Nocturne-No.-11-in-E-Flat-Major,4,False,0.351,0.0276,3,-27.181,1,0.0276,0.172,0.0376,classical
2VkJ4a7OAtEhhxZZRDuAAV,Good-Evening,image-data/blues/Good-Evening-Quaker-City-Night-Hawks.jpg,Quaker-City-Night-Hawks,398QU045BgD0nsMgxedVCG,Good-Evening,0,False,0.527,0.606,5,-6.799,1,0.606,0.267,0.0305,blues
2N7kidh1wA9EoLdf16QWrz,Body-Like-A-Back-Road,image-data/country/Body-Like-A-Back-Road-Sam-Hunt.jpg,Sam-Hunt,7mldq42yDuxiUNn08nvzHO,Body-Like-A-Back-Road,76,False,0.732,0.458,5,-7.225,1,0.458,0.661,0.0311,country
5RNAJslV8AaTq2gM5JJ9Ch,Johnny-Winter,image-data/blues/Johnny-Winter-Johnny-Winter.jpg,Johnny-Winter,0tYJ6uY0ETQOtOM8KySMSp,Mean-Mistreater,48,False,0.554,0.49,9,-8.725,1,0.49,0.578,0.0267,blues
4BrJhFl3j50A69ZktbzZAg,Amorfoda,image-data/latin/Amorfoda-Bad-Bunny.jpg,Bad-Bunny,68QcquxCS39cQGTsRrJWIR,Amorfoda,74,True,0.749,0.418,9,-7.925,0,0.418,0.307,0.0587,latin
7gJRNa3xHyTB9HKwo2SFPz,Blues,image-data/blues/Blues-Chuck-Berry.jpg,Chuck-Berry,0ZGMv2Gx4gT6hZxPp70jlD,House-Of-Blue-Lights,0,False,0.706,0.793,0,-6.287,1,0.793,0.852,0.0473,blues
5YuoyZkNZRLYISzFh7cS7e,Labyrinth,image-data/classical/Labyrinth-Khatia-Buniatishvili.jpg,Khatia-Buniatishvili,6T8F8qnKaNGPprJ64j2Elp,"Concerto-in-D-Minor,-BWV-974:-II.-Adagio",29,False,0.291,0.0144,2,-34.262,0,0.0144,0.0367,0.0453,classical
05aHw1XdMAC7pAZmdRsPzs,"Takemitsu,-Hindemith,-Janáček,-Silvestrov:-Five-Pieces","image-data/classical/Takemitsu,-Hindemith,-Janáček,-Silvestrov:-Five-Pieces-Duo-Gazzana.jpg",Duo-Gazzana,6koKpSfGUDeLrHs1hCPL1P,Five-Pieces-For-Violin-And-Piano:-I.-Elegia-(Andante-Larghetto),0,False,0.0694,0.00525,3,-35.45,1,0.00525,0.036,0.0482,classical
7Cc8L7f2PRniBRCkeLT2MZ,Panic-In-Fort-Greene-Park-EP,image-data/edm/Panic-In-Fort-Greene-Park-EP-The-Juan-Maclean.jpg,The-Juan-Maclean,5wzyVW90nwZIYGMArXOjQQ,Everybody-Clap,16,False,0.816,0.675,11,-12.506,1,0.675,0.382,0.0567,edm
2d9J1hq0I8fkd1vKUYCgwi,A-Day-At-The-Movies,image-data/jazz/A-Day-At-The-Movies-Doris-Day.jpg,Doris-Day,6pX2pj2rgiMky1DoIJTCoj,With-A-Song-In-My-Heart---78-rpm-Version,35,False,0.285,0.142,3,-14.634,1,0.142,0.374,0.0356,jazz
1jbgx1vmWRIPEHYGIqjOHj,royalty-core,image-data/classical/royalty-core-Various-Artists.jpg,Various-Artists,4FPgwCU6u2854POxHtJ5Bk,Central-Park,31,False,0.115,0.0212,5,-28.24,1,0.0212,0.0392,0.0383,classical
5xlIE5AFZb7p6eIK4exIKU,Tide---Minnoch,image-data/edm/Tide---Minnoch-Hunee.jpg,Hunee,6GdyEMYwaCWCPFKTUCsBjF,Minnoch,14,False,0.729,0.616,6,-9.185,0,0.616,0.361,0.0789,edm
4C6qKYoroXakpgQOyA8no8,Don't-Look-Back-into-the-Sun,image-data/indie/Don't-Look-Back-into-the-Sun-The-Libertines.jpg,The-Libertines,38peLHRTxGZAd5TpEO3gB9,Don't-Look-Back-into-the-Sun,2,False,0.219,0.765,7,-5.563,1,0.765,0.669,0.111,indie
0M2KWMbvY5x1sUnIKNpyUt,The-Captain-and-Me,image-data/rock/The-Captain-and-Me-The-Doobie-Brothers.jpg,The-Doobie-Brothers,7cy1bEJV6FCtDaYpsk8aG6,China-Grove,67,False,0.623,0.91,9,-8.448,1,0.91,0.745,0.0384,rock
6a3RDPcFamZvFCi8VeXWkK,Fórmula-Vol.-1-(Deluxe-Edition),image-data/latin/Fórmula-Vol.-1-(Deluxe-Edition)-Romeo-Santos.jpg,Romeo-Santos,0jr6tT2vc4cIFPHb6wufG3,Promise-(feat.-Usher),69,False,0.764,0.739,1,-6.422,1,0.739,0.77,0.0574,latin
7AwrgenNcTAJlJF3pKL0Qr,No-Love-Lost-(Deluxe),image-data/hip-hop/No-Love-Lost-(Deluxe)-Blxst.jpg,Blxst,1dIWPXMX4kRHj6Dt2DStUQ,Chosen-(feat.-Ty-Dolla-$ign),80,True,0.571,0.767,2,-5.16,1,0.767,0.605,0.287,hip-hop
5yZvGKoOzgl5LlR3i1Obpm,Jay-Park,image-data/kpop/Jay-Park-Queen-WA$ABII.jpg,Queen-WA$ABII,0ZPT0Ntbh8a6L1B2xJ3Atr,Jay-Park,56,False,0.739,0.771,7,-4.731,1,0.771,0.293,0.0418,kpop
6k1iylSzWOs7SgavxlJ8kt,Electric-Warrior-[Expanded-&-Remastered],image-data/rock/Electric-Warrior-[Expanded-&-Remastered]-T.-Rex.jpg,T.-Rex,6FsQrRpBLgsrFeAeiQqytm,Bang-a-Gong-(Get-It-On)---2003-Remaster,64,False,0.729,0.818,2,-9.992,1,0.818,0.906,0.0732,rock
7jACdpVBj0yfnFNnesQIVO,"All-You,-All-Night,-All-Summer","image-data/country/All-You,-All-Night,-All-Summer-Adam-Hambrick.jpg",Adam-Hambrick,1gTbmofGqIvLTUJHlYsQ8s,"All-You,-All-Night,-All-Summer",41,False,0.499,0.787,9,-4.402,0,0.787,0.649,0.0635,country
1Zyw4sk27JmiSQjD4gXszk,Strays,image-data/alternative/Strays-Jane's-Addiction.jpg,Jane's-Addiction,3k6L0H08zSY5yRDgqI8fqx,Just-Because,57,False,0.369,0.996,10,-1.531,0,0.996,0.209,0.0931,alternative
6vnUL0NxqV1JrBvYW1M2wn,Trey-Day,image-data/r-n-b/Trey-Day-Trey-Songz.jpg,Trey-Songz,6UBqk9rh6e2Rj7LLzDjn6R,Last-Time,42,False,0.629,0.624,2,-7.957,1,0.624,0.66,0.0915,r-n-b
2HWvhHLaJg5WIcT7lWwdtX,Elegant-Soul-(Reissue),image-data/jazz/Elegant-Soul-(Reissue)-Gene-Harris-&-The-Three-Sounds.jpg,Gene-Harris-&-The-Three-Sounds,4qRyiKJFPLlaEma8BDaVML,Book-Of-Slim,41,False,0.679,0.513,2,-9.073,0,0.513,0.762,0.0312,jazz
5yrouz3mmUWSsCufl1tLUJ,Still-Got-The-Blues,image-data/blues/Still-Got-The-Blues-Gary-Moore.jpg,Gary-Moore,0DnGfA1r8pAssJCuq4ojla,Still-Got-The-Blues,67,False,0.189,0.39,9,-14.497,0,0.39,0.32,0.0353,blues
6jCTUPS3peZzWgpXVMnvsJ,Come-Alive,image-data/rock/Come-Alive-Pendulum.jpg,Pendulum,4ZtYo7EHWYsTvqsLL153r4,Come-Alive,59,False,0.524,0.962,2,-2.796,1,0.962,0.234,0.0292,rock
613QlECyZpEDa6DTgkNAJ6,Redneck-Hollywood,image-data/country/Redneck-Hollywood-Lainey-Wilson.jpg,Lainey-Wilson,7cwKO3SvjCpTyLiIWfnxpx,Things-A-Man-Oughta-Know,21,False,0.661,0.67,3,-5.58,1,0.67,0.357,0.0307,country
4gxFqhVYU4wp1XDH1KiIo4,Popular-Monster,image-data/metal/Popular-Monster-Falling-In-Reverse.jpg,Falling-In-Reverse,4GssB27iJeqmfGxS94Tfij,Popular-Monster,76,True,0.461,0.897,3,-3.982,0,0.897,0.358,0.092,metal
3lefhQbcxYWU4pdUgcWWiG,Never-Be-Sorry,image-data/country/Never-Be-Sorry-Old-Dominion.jpg,Old-Dominion,1sE1zYYMBsHd7iR6nPN16p,Never-Be-Sorry,0,False,0.735,0.846,11,-5.423,1,0.846,0.842,0.0289,country
6QHLhOasL7wk8EduGT7iD8,Guitar-Gangsters-&-Cadillac-Blood,image-data/heavy-metal/Guitar-Gangsters-&-Cadillac-Blood-Volbeat.jpg,Volbeat,1znGxpojJSjxZZEWA5zWva,Still-Counting,71,False,0.309,0.919,2,-3.131,1,0.919,0.322,0.0609,heavy-metal
2icmaSfpEsztZeSqmlOOtz,ADMV-(Versión-Urbana),image-data/latin/ADMV-(Versión-Urbana)-Maluma.jpg,Maluma,3wBKCNw7BFIalnqe4VXzdK,ADMV---Versión-Urbana,67,False,0.733,0.591,9,-4.046,1,0.591,0.549,0.148,latin
7IKUTIc9UWuVngyGPtqNHS,L.A.-Woman,image-data/rock/L.A.-Woman-The-Doors.jpg,The-Doors,3MFFDRC4wTN9JNGtzXsZlN,Love-Her-Madly,66,False,0.565,0.587,4,-7.393,0,0.587,0.966,0.0317,rock
2jqg5j8kjADgqkFSDoTylY,GOOD-TIME---EP,image-data/country/GOOD-TIME---EP-Niko-Moon.jpg,Niko-Moon,0EuW1WTOpISw5eubQwO0Gm,PARADISE-TO-ME,66,False,0.755,0.619,11,-6.829,0,0.619,0.398,0.0362,country
6JfkOQdTGmLEwQvybMNMup,"Charleston,-SC-1966","image-data/country/Charleston,-SC-1966-Darius-Rucker.jpg",Darius-Rucker,6fIvjDuusQK59brMgHV9qb,This,56,False,0.625,0.826,4,-5.037,1,0.826,0.699,0.0325,country
1LG9oSoshyuwFt25Qlwglh,The-Concrete-Confessional,image-data/metal/The-Concrete-Confessional-Hatebreed.jpg,Hatebreed,2ZQo43TnA0XBUvPHSUfe2F,Looking-Down-The-Barrel-Of-Today,0,True,0.487,0.987,1,-4.71,1,0.987,0.499,0.0812,metal
40dmLTqrl5gKaeeek8sXy6,"Waltz-in-A-minor,-B.-150","image-data/classical/Waltz-in-A-minor,-B.-150-Frédéric-Chopin.jpg",Frédéric-Chopin,2P3YLqnn0yS0mjw4YduNvi,"Waltz-in-A-minor,-B.-150",37,False,0.361,0.0234,9,-29.695,0,0.0234,0.118,0.0426,classical
48nTl6TmV8hS2x8MCQlUbm,Long-Lost,image-data/indie/Long-Lost-Lord-Huron.jpg,Lord-Huron,6V5eKHRdQLaYLH7XPbtbOo,Love-Me-Like-You-Used-To,37,False,0.508,0.715,7,-5.93,0,0.715,0.804,0.0269,indie
2ZlrWJ4Ev4DhG6mRo5h1AP,Lush,image-data/alternative/Lush-Snail-Mail.jpg,Snail-Mail,7B0uWqVjMySfDKhtZghBkO,Heat-Wave,55,False,0.503,0.681,9,-5.701,1,0.681,0.191,0.0332,alternative
7xgmBifICDrfiN6DXC388h,Debussy---The-Chill-Out-Album,image-data/classical/Debussy---The-Chill-Out-Album-Claude-Debussy.jpg,Claude-Debussy,22hfp3Bv3mdHvJW3xgq80h,Debussy:-Rêverie,0,False,0.366,0.00612,2,-33.308,0,0.00612,0.0618,0.0487,classical
4KNGgc5SyT3CjStQI0CIk0,Hang-Tight,image-data/edm/Hang-Tight-Eden-Prince.jpg,Eden-Prince,3mNatLxyy40oEzyL2SWpmj,Hang-Tight,43,False,0.495,0.945,10,-5.87,1,0.945,0.582,0.0386,edm
7CgrejBVsP6OeA3WgxDPPc,Things-That-We-Drink-To,image-data/country/Things-That-We-Drink-To-Morgan-Evans.jpg,Morgan-Evans,4f3fb3alVLFc8Ga4ncpg7x,Kiss-Somebody,64,False,0.57,0.684,6,-7.054,1,0.684,0.531,0.0465,country
4QR9jaNP6Ifh7eqXjhAHw2,Bows-+-Arrows,image-data/indie/Bows-+-Arrows-The-Walkmen.jpg,The-Walkmen,2YIOkqKgg3jZEFoL5qcEPT,The-Rat,56,False,0.167,0.921,6,-4.881,0,0.921,0.315,0.061,indie
0wotrj0XrHFh7x2FVvsuA1,SLEEPS-SOCIETY,image-data/metal/SLEEPS-SOCIETY-While-She-Sleeps.jpg,While-She-Sleeps,7LRotHDhVHU9FE7oWhuFTL,SYSTEMATIC,57,True,0.528,0.961,10,-4.621,0,0.961,0.441,0.107,metal
4Nflv5XvC1phnt8ZwFs1Ta,Love-Songs,image-data/pop/Love-Songs-Lukas-Graham.jpg,Lukas-Graham,0Fs0pr0lq3408wD1cemNll,Love-Songs,53,False,0.789,0.709,11,-5.157,0,0.709,0.656,0.294,pop
6cowf7fdb5dgKoglTekOK8,True-Believers,image-data/country/True-Believers-Darius-Rucker.jpg,Darius-Rucker,3xdjjKMcMOFgo1eQrfbogM,Wagon-Wheel,78,False,0.537,0.66,9,-7.174,1,0.66,0.574,0.0296,country
2sw5C70KEQdir9M85mDvYP,Beyond-Hell---Above-Heaven,image-data/heavy-metal/Beyond-Hell---Above-Heaven-Volbeat.jpg,Volbeat,6QL7tcj9R5VQUKd8hHTVsv,Evelyn,31,False,0.33,0.897,1,-4.23,1,0.897,0.572,0.0573,heavy-metal
7pGb2cOGVz6vLyaZaKOQ7D,Master-of-Reality-(2014-Remaster),image-data/heavy-metal/Master-of-Reality-(2014-Remaster)-Black-Sabbath.jpg,Black-Sabbath,5clz8BOBulxx7q2yHxqOCk,Children-of-the-Grave---2014-Remaster,57,False,0.318,0.65,6,-13.928,1,0.65,0.368,0.0375,heavy-metal
7KAoB1N8QmvYVQv5cwe9Xp,Demi,image-data/pop/Demi-Demi-Lovato.jpg,Demi-Lovato,0hPuF2Z5fZjnuwYPvIdPC1,Really-Don't-Care,0,False,0.703,0.733,7,-3.598,1,0.733,0.82,0.0852,pop
5SqbMEyAt8332ISGiLX0St,Transformer,image-data/rock/Transformer-Lou-Reed.jpg,Lou-Reed,5p3JunprHCxClJjOmcLV8G,Walk-On-the-Wild-Side,74,False,0.575,0.318,0,-16.729,1,0.318,0.385,0.109,rock
7buYKdXbAntzuYkJj2oY2G,Your-BGM-Vol.1,image-data/kpop/Your-BGM-Vol.1-Eric-Nam.jpg,Eric-Nam,7Mfb2IwRNP8Qi7Ojtpmi37,Perhaps-Love,59,False,0.529,0.555,3,-4.72,1,0.555,0.28,0.0288,kpop
7buLIJn2VuqsVORghMEvli,Workin',image-data/jazz/Workin'-Miles-Davis-Quintet.jpg,Miles-Davis-Quintet,2jArAY0sRtdIN8r9oS0ryO,Trane's-Blues,36,False,0.554,0.445,0,-10.211,0,0.445,0.498,0.0385,jazz
37lWyRxkf3wQHCOlXM5WfX,Metallica,image-data/rock/Metallica-Metallica.jpg,Metallica,1hKdDCpiI9mqz1jVHRKG0E,Enter-Sandman,0,False,0.579,0.824,6,-8.71,0,0.824,0.635,0.03,rock
2xRWG3ikjf8O1tiQxJCW68,The-Essential-Otis-Rush,image-data/blues/The-Essential-Otis-Rush-Otis-Rush.jpg,Otis-Rush,7pzDaHQx6WFWtdx9PLPxcx,Double-Trouble,49,False,0.566,0.424,7,-8.689,0,0.424,0.431,0.0392,blues
2rEH3VUXei9WuwsitItfcv,Real-Friends,image-data/country/Real-Friends-Chris-Janson.jpg,Chris-Janson,693NFnfJZt16AFDaZqlflo,Done,64,False,0.565,0.835,9,-3.379,1,0.835,0.763,0.0335,country
2RqoZwQoUZjV9CkekCMPI5,"Handel-:-Water-Music,-Concerti-grossi,-Israel-in-Egypt,-The-Ways-of-Zion-Do-Mourn-&-Semele","image-data/classical/Handel-:-Water-Music,-Concerti-grossi,-Israel-in-Egypt,-The-Ways-of-Zion-Do-Mourn-&-Semele-George-Frideric-Handel.jpg",George-Frideric-Handel,6AG7ekfWoiYTY6gyiEebCN,"Handel:-Water-Music-Suite-No.-1,-HWV-348:-Andante",34,False,0.236,0.0261,1,-27.025,0,0.0261,0.137,0.0454,classical
4goWQZu6VmUX1mOYvUpLSj,The-Invisible-Band,image-data/alternative/The-Invisible-Band-Travis.jpg,Travis,01p5NB0mgtrEFM7hXlcLDd,Sing,0,False,0.33,0.905,4,-5.047,1,0.905,0.259,0.0497,alternative
2GXqcjyaSAMRnmFuvHM2Bd,Feels-Like-Rain,image-data/blues/Feels-Like-Rain-Buddy-Guy.jpg,Buddy-Guy,5MTsZG10E0hTvAkdioyPnw,Feels-Like-Rain,56,False,0.572,0.348,0,-13.454,1,0.348,0.34,0.0293,blues
5EAwH1SGs0hvPxn27vzM1n,Sidewalking,image-data/jazz/Sidewalking-Norberg.jpg,Norberg,2DotXnuPKoxT5K2yjKvhn8,Sidewalking,49,False,0.77,0.29,10,-11.521,1,0.29,0.44,0.0397,jazz
